Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 3, 276, 0, 2078, 2074, 4774.3994, 25.5781, 16513, 0, 1481, 1113, 3947, 443, 113, 69, 153, 16, 0, 1290, 0, 589, 928, 4586, 796, 40, 68, 267, 614, 609.8283242324, 270.45811074704, 906.639336026607, 294.284711693823, 19.4112007713318, 3.20580012738705, 5.12370020359754, 7.53570029944181, 0, 878.3829349038, 0, 38.5560015320777, 200.767507977784, 1403.68595577747, 73.5516029226777, 6.38820025384426, 4.25520016908646, 42.436801686287, 9.88830039292576, 
5, 2, FireRisk-ModerateThinning, 27480, 3, 389, 1, 22, 21, 85.8141, 45.4043, 224, 0, 39, 12, 20, 0, 19, 0, 0, 0, 0, 75, 0, 3, 1, 44, 9, 0, 0, 2, 0, 9.22860036671162, 2.75130010932684, 3.30300013124943, 0, 3.17340012609959, 0, 0, 0, 0, 57.5181022855639, 0, 0.113400004506111, 0.340200013518333, 8.86050035208464, 0.523800020813942, 0, 0, 0.00180000007152557, 0, 
5, 2, FireRisk-ModerateThinning, 27478, 3, 261, 0, 81, 81, 175.6845, 24.0994, 728, 0, 95, 57, 178, 25, 9, 1, 2, 3, 0, 22, 0, 46, 10, 234, 20, 0, 0, 8, 18, 23.1516009199619, 23.9454009515047, 37.8792015051842, 3.14280012488365, 1.00350003987551, 0.00270000010728836, 0.00360000014305115, 4.94640019655228, 0, 4.49280017852783, 0, 4.275900169909, 2.63160010457039, 69.3675027564168, 0.534600021243095, 0, 0, 0.00990000039339066, 0.29700001180172, 
5, 2, FireRisk-ModerateThinning, 27483, 3, 256, 0, 153, 153, 641.6487, 46.5976, 1779, 0, 196, 87, 397, 18, 39, 23, 16, 1, 0, 242, 0, 145, 9, 540, 35, 2, 0, 14, 15, 82.7091032865644, 47.1699018743634, 103.504504112899, 5.76630022913218, 17.6832007026672, 0.410400016307831, 0.30690001219511, 2.47230009824038, 0, 111.565804433227, 0, 18.8712007498741, 2.00700007975101, 239.203809505105, 4.95090019673109, 0.092700003683567, 0, 4.75290018886328, 0.181800007224083, 
5, 2, FireRisk-ModerateThinning, 27484, 3, 364, 24, 1, 1, 5.283, 58.7, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60080018281937, 0, 0, 0, 0, 0, 0, 0, 0, 0.298800011873245, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 7, 337, 4388, 13, 6, 136.5228, 252.82, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.780701302588, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, SOD_Sanit_Fed, 36007, 32, 378, 2234, 80, 48, 329.9436, 76.3758, 0, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329.943613110781, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.4081, 60.09, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.2281, 95.3433, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.228103068769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 15, 374, 4060, 36, 15, 244.9674, 181.4573, 0, 157, 9, 1, 4, 0, 7, 1, 1, 0, 0, 55, 0, 0, 0, 77, 1, 0, 0, 1, 0, 7.45290029615164, 2.67030010610819, 0.181800007224083, 0, 0.864000034332275, 0.00360000014305115, 0.00450000017881393, 0, 0, 34.9614013892412, 0, 0, 0, 198.815407900214, 0.0108000004291534, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 34729, 20, 345, 3769, 6, 2, 45.5805, 253.225, 0, 30, 2, 0, 1, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 10, 0, 0, 0, 1, 0, 2.86560011386871, 0, 0.00360000014305115, 0, 0.21960000872612, 0, 0, 0, 0, 10.908000433445, 0, 0, 0, 31.5792012548447, 0, 0, 0, 0.00450000017881393, 0, 
