Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 20701, 34, 346, 3270, 4, 2, 6.1587, 34.215, 0, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1.53720006108284, 0, 0, 0, 0, 0, 0, 0, 0, 0.799200031757355, 0, 0, 0, 3.82230015188456, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27477, 17, 276, 0, 2078, 2074, 4776.4991, 25.5893, 16554, 0, 1474, 1103, 3931, 441, 112, 75, 151, 21, 0, 1319, 0, 597, 928, 4585, 774, 43, 73, 280, 647, 608.667324186266, 269.726410717965, 906.432336018382, 294.764411712884, 19.4229007717967, 3.21930012792349, 5.13630020409822, 7.55640030026436, 0, 881.685035035014, 0, 38.839501543343, 200.683807974458, 1403.96225578845, 73.2690029114482, 6.39090025395155, 4.40370017498732, 42.3990016847849, 9.940500395, 
5, 2, FireRisk-ModerateThinning, 27480, 17, 389, 1, 22, 21, 86.0364, 45.5219, 225, 0, 38, 11, 22, 0, 18, 0, 0, 0, 0, 77, 0, 3, 1, 44, 10, 0, 0, 1, 0, 9.14940036356449, 2.74860010921955, 3.31560013175011, 0, 3.11580012381077, 0, 0, 0, 0, 57.8187022975087, 0, 0.113400004506111, 0.338400013446808, 8.9073003539443, 0.528300020992756, 0, 0, 0.000900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27478, 17, 261, 0, 81, 81, 175.1274, 24.023, 719, 0, 95, 60, 177, 21, 9, 1, 3, 3, 0, 18, 0, 44, 10, 233, 16, 0, 0, 3, 26, 23.1471009197831, 24.1740009605885, 37.8549015042186, 3.03390012055636, 1.03410004109144, 0.00360000014305115, 0.0108000004291534, 4.94550019651651, 0, 4.2444001686573, 0, 4.11660016357899, 2.6289001044631, 69.1686027485132, 0.452700017988682, 0, 0, 0.00540000021457672, 0.30690001219511, 
5, 2, FireRisk-ModerateThinning, 27483, 17, 256, 0, 153, 153, 642.2022, 46.6378, 1782, 0, 198, 84, 400, 20, 39, 24, 12, 1, 0, 244, 0, 147, 9, 539, 33, 2, 0, 12, 18, 82.8621032926441, 47.2005018755793, 103.650304118693, 5.78970023006201, 17.6832007026672, 0.40680001616478, 0.29700001180172, 2.47230009824038, 0, 111.830404443741, 0, 18.9738007539511, 2.00520007967949, 239.099409500957, 4.90770019501448, 0.092700003683567, 0, 4.74840018868446, 0.182700007259846, 
5, 2, FireRisk-ModerateThinning, 27484, 17, 364, 24, 1, 1, 5.3199, 59.11, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60080018281937, 0, 0, 0, 0, 0, 0, 0, 0, 0.335700013339519, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 6, 337, 4388, 13, 6, 136.4832, 252.7467, 0, 86, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7411013010144, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, FireRisk-LightThinning, 27555, 20, 323, 0, 64, 64, 147.9915, 25.693, 593, 0, 180, 9, 5, 0, 0, 0, 1, 0, 0, 81, 0, 0, 67, 248, 1, 0, 0, 1, 0, 70.6590028077363, 0.113400004506111, 0.25200001001358, 0, 0, 0, 0.0432000017166138, 0, 0, 12.4587004950643, 0, 0, 4.29120017051697, 58.8888023400307, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, KMC_Fed, 28453, 28, 369, 3347, 65, 27, 286.7463, 118.0026, 0, 302, 29, 12, 67, 1, 3, 4, 0, 0, 0, 73, 0, 0, 0, 98, 6, 0, 0, 9, 0, 9.24300036728382, 12.334500490129, 22.5873008975387, 0.49410001963377, 0.738000029325485, 0.0774000030755997, 0, 0, 0, 35.6724014174938, 0, 0, 0, 188.001907470524, 1.70910006791353, 0, 0, 15.8886006313562, 0, 
5, 2, FireRisk-LightThinning, 27557, 20, 350, 0, 80, 80, 164.9826, 22.9143, 733, 0, 167, 21, 6, 0, 1, 0, 5, 0, 0, 92, 0, 0, 124, 307, 5, 0, 0, 5, 0, 74.3382029539346, 2.72970010846853, 0.263700010478497, 0, 0.0837000033259392, 0, 0.216000008583069, 0, 0, 14.9850005954504, 0, 0, 9.8892003929615, 56.0511022272706, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 27558, 20, 274, 12, 2, 2, 5.6997, 31.665, 20, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 9, 0, 0, 0, 0, 0, 2.69460010707378, 0, 0, 0, 0, 0, 0, 0, 0, 0.434700017273426, 0, 0, 0.0468000018596649, 2.52360010027885, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27562, 20, 294, 0, 310, 307, 713.1213, 25.8097, 3440, 0, 691, 24, 75, 4, 106, 2, 6, 4, 0, 1037, 0, 44, 137, 1291, 6, 0, 0, 8, 5, 224.082908904254, 2.181600086689, 15.1488006019592, 0.608400024175644, 4.75830018907786, 0.0198000007867813, 0.259200010299683, 1.05300004184246, 0, 126.147605012655, 0, 1.95210007756949, 10.8918004328013, 317.400312612355, 2.97540011823177, 0, 0, 5.61060022294521, 0.0315000012516975, 
5, 2, KMC_Fed, 36009, 32, 337, 3283, 80, 32, 521.046, 180.9188, 0, 461, 4, 0, 1, 0, 39, 0, 0, 0, 0, 97, 0, 0, 0, 314, 0, 0, 0, 6, 0, 5.73120022773743, 0, 0.00540000021457672, 0, 14.5107005766034, 0, 0, 0, 0, 46.1295018330216, 0, 0, 0, 449.361917856038, 0, 0, 0, 5.30730021089315, 0, 
5, 2, KMC_Fed, 36008, 22, 344, 3521, 82, 33, 590.571, 198.8455, 0, 462, 31, 0, 0, 0, 47, 0, 0, 0, 0, 147, 0, 0, 0, 235, 0, 0, 0, 2, 0, 30.4146012085676, 0, 0, 0, 12.4236004936695, 0, 0, 0, 0, 109.339204344749, 0, 0, 0, 438.387317419946, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, SOD_Sanit_Fed, 36007, 12, 378, 2234, 80, 48, 353.7279, 81.8815, 0, 377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 353.727914055884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 5, 489, 2660, 2, 1, 5.4081, 60.09, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 4, 423, 2835, 15, 9, 77.2983, 95.43, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.2983030715585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 9, 374, 4060, 36, 15, 247.3209, 183.2007, 0, 232, 39, 0, 3, 0, 19, 2, 5, 0, 0, 100, 0, 0, 0, 48, 3, 1, 0, 12, 0, 30.1509011980891, 0, 0.0189000007510185, 0, 3.22020012795925, 0.250200009942055, 0.159300006330013, 0, 0, 101.678404040337, 0, 0, 0, 105.60510419637, 4.1067001631856, 1.161000046134, 0, 0.970200038552284, 0, 
5, 2, KMC_Fed, 34729, 14, 345, 3769, 6, 2, 45.5724, 253.18, 0, 28, 2, 0, 0, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.908000433445, 0, 0, 0, 31.5792012548447, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 30, 355, 3290, 79, 32, 517.8429, 179.8066, 0, 357, 17, 6, 13, 0, 4, 0, 9, 0, 0, 137, 0, 0, 0, 148, 2, 1, 0, 18, 2, 5.44320021629333, 8.99280035734177, 1.98270007878542, 0, 0.20340000808239, 0, 0.340200013518333, 0, 0, 72.5760028839111, 0, 0, 0, 409.079716255367, 3.31380013167858, 0.0072000002861023, 0, 15.8985006317496, 0.00540000021457672, 
5, 2, KMC_Fed, 34854, 13, 379, 4021, 9, 4, 72.9081, 202.5225, 0, 52, 5, 0, 1, 0, 1, 0, 0, 0, 0, 20, 0, 0, 0, 19, 0, 0, 0, 5, 1, 3.63960014462471, 0, 0.00360000014305115, 0, 0.10980000436306, 0, 0, 0, 0, 12.1005004808307, 0, 0, 0, 51.7473020562529, 0, 0, 0, 5.30280021071434, 0.00450000017881393, 
5, 2, KMC_Fed, 38930, 36, 371, 3144, 393, 158, 2645.3413, 186.0296, 0, 2422, 542, 11, 65, 0, 254, 0, 0, 0, 0, 1145, 0, 0, 0, 367, 0, 6, 0, 32, 0, 390.203115505278, 8.17020032465458, 14.0238005572558, 0, 44.7138017767668, 0, 0, 0, 0, 1329.43145282686, 0, 0, 0, 843.788733529151, 0, 3.78270015031099, 0, 11.2275004461408, 0, 
5, 2, KMC_Fed, 38932, 24, 354, 3470, 290, 116, 1885.2319, 180.5778, 0, 1296, 128, 21, 19, 4, 36, 1, 8, 0, 1, 490, 0, 0, 0, 547, 2, 2, 2, 16, 19, 103.820404125452, 32.5233012923598, 4.01760015964508, 2.80980011165142, 7.07310028105974, 0.00450000017881393, 0.20340000808239, 0, 0.00360000014305115, 355.632314131558, 0, 0, 0, 1377.97025475562, 0.672300026714802, 0.00630000025033951, 0.26820001065731, 0.0630000025033951, 0.163800006508827, 
5, 2, SOD_Sanit_Fed, 38940, 11, 405, 2338, 233, 119, 1466.7526, 136.9517, 0, 1078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1466.75255828351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 2, 475, 4120, 6, 3, 8.9361, 33.0967, 0, 32, 3, 3, 20, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0.399600015878677, 0.942300037443638, 5.88690023392439, 0, 0, 0, 0, 0, 0, 0.113400004506111, 0, 0, 0, 1.59030006319284, 0, 0, 0, 0.00360000014305115, 0, 
5, 2, KMC_Fed, 35368, 23, 359, 3496, 94, 38, 668.9502, 195.5995, 0, 520, 72, 0, 5, 0, 27, 0, 0, 0, 0, 215, 0, 0, 0, 175, 0, 8, 0, 18, 0, 48.0852019107342, 0, 0.0756000030040741, 0, 3.59730014294386, 0, 0, 0, 0, 149.067905923426, 0, 0, 0, 443.271617614031, 0, 6.29370025008917, 0, 18.5589007374644, 0, 
5, 2, FireRisk-LightThinning, 45106, 3, 205, 0, 81, 81, 157.9203, 21.6626, 842, 0, 0, 10, 119, 0, 0, 1, 10, 0, 0, 91, 0, 64, 47, 464, 25, 1, 0, 10, 0, 0, 0.490500019490719, 12.106800481081, 0, 0, 0.0351000013947487, 0.18090000718832, 0, 0, 7.37100029289722, 0, 9.69300038516521, 11.8404004704952, 109.537204352617, 5.7294002276659, 0.173700006902218, 0, 0.762300030291081, 0, 
5, 2, FireRisk-LightThinning, 45104, 3, 444, 24, 1, 1, 1.0521, 11.69, 11, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 0.473400018811226, 0.301500011980534, 0, 0, 0.0342000013589859, 0, 
