Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 4, 276, 0, 2078, 2054, 2448.8605, 13.2471, 14896, 0, 1483, 731, 3953, 300, 117, 31, 38, 8, 0, 1313, 0, 574, 928, 4583, 405, 39, 20, 63, 310, 287.092811408044, 111.6054044348, 624.846624829173, 125.01450496763, 12.7845005080104, 1.32660005271435, 2.05110008150339, 3.22740012824535, 0, 487.904419387579, 0, 22.3137008866669, 82.9890032976866, 630.975625072716, 30.1410011976959, 2.73690010875463, 1.77390007048845, 18.0648007178307, 4.01220015943051, 
5, 2, FireRisk-LightThinning, 27480, 4, 389, 1, 22, 21, 28.0314, 14.8314, 225, 0, 40, 10, 19, 0, 18, 0, 0, 0, 0, 80, 0, 3, 1, 45, 9, 0, 0, 0, 0, 2.26080008983612, 1.16550004631281, 2.1042000836134, 0, 1.75500006973743, 0, 0, 0, 0, 16.2846006470919, 0, 0.0756000030040741, 0.180000007152557, 3.98430015832186, 0.221400008797646, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 4, 261, 0, 81, 80, 83.8926, 11.6518, 654, 0, 92, 41, 174, 12, 7, 0, 0, 2, 0, 17, 0, 46, 10, 236, 8, 0, 0, 0, 9, 10.7298004263639, 10.1430004030466, 26.4123010495305, 1.27350005060434, 0.338400013446808, 0, 0, 2.1186000841856, 0, 2.80170011132956, 0, 2.27160009026527, 0.371700014770031, 27.1278010779619, 0.182700007259846, 0, 0, 0, 0.121500004827976, 
5, 2, FireRisk-LightThinning, 27483, 4, 256, 0, 153, 153, 393.1776, 28.5532, 1732, 0, 196, 78, 403, 16, 41, 20, 2, 1, 0, 245, 0, 144, 9, 540, 26, 2, 0, 3, 6, 51.1731020334363, 20.1681008014083, 74.9457029780746, 2.46600009799004, 10.3185004100204, 0.162000006437302, 0.120600004792213, 1.0593000420928, 0, 82.0251032593847, 0, 10.0323003986478, 0.5877000233531, 135.904505400359, 2.07810008257628, 0.0396000015735626, 0, 2.0268000805378, 0.0702000027894974, 
5, 2, FireRisk-LightThinning, 27484, 4, 364, 24, 1, 1, 1.4571, 16.19, 15, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14570004552603, 0, 0.00630000025033951, 0, 0, 0, 0, 0, 0, 0.143100005686283, 0, 0, 0, 0.162000006437302, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 136.5372, 252.8467, 0, 90, 6, 0, 1, 0, 6, 0, 1, 0, 0, 46, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0.00450000017881393, 0, 0.65880002617836, 0, 0.00360000014305115, 0, 0, 32.7897013029456, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 31, 344, 3521, 82, 33, 602.9613, 203.0173, 0, 471, 27, 0, 0, 0, 52, 0, 0, 0, 0, 144, 0, 0, 0, 240, 0, 0, 0, 8, 0, 28.2627011230588, 0, 0, 0, 13.7331005457044, 0, 0, 0, 0, 108.384304306805, 0, 0, 0, 452.550617982745, 0, 0, 0, 0.0306000012159348, 0, 
5, 2, KMC_Fed, 36011, 3, 489, 4340, 2, 1, 24.1416, 268.24, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 13.446000534296, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 2, 423, 2835, 15, 9, 77.3235, 95.4611, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3235030725598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 7, 374, 4060, 36, 15, 285.4503, 211.4447, 0, 197, 15, 0, 3, 0, 11, 0, 3, 0, 0, 88, 0, 0, 0, 71, 2, 1, 0, 3, 0, 14.6646005827188, 0, 0.0108000004291534, 0, 1.6614000660181, 0, 0.0144000005722046, 0, 0, 65.3949025985599, 0, 0, 0, 203.090408070087, 0.599400023818016, 0.00270000010728836, 0, 0.0117000004649162, 0, 
