Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 20701, 32, 346, 3270, 4, 2, 6.228, 34.6, 0, 17, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 8, 0, 0, 0, 1, 0, 1.53720006108284, 0, 0, 0, 0, 0, 0, 0, 0, 0.864000034332275, 0, 0, 0, 3.82230015188456, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 136.5003, 252.7783, 0, 87, 6, 0, 1, 0, 6, 0, 0, 0, 0, 44, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0.00450000017881393, 0, 0.65880002617836, 0, 0, 0, 0, 32.7564013016224, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 16, 323, 0, 64, 64, 225.2286, 39.1022, 646, 0, 183, 10, 1, 0, 0, 0, 21, 0, 0, 85, 0, 0, 67, 248, 4, 0, 0, 27, 0, 103.473904111683, 0.273600010871887, 0.0612000024318695, 0, 0, 0, 0.14220000565052, 0, 0, 13.4496005344391, 0, 0, 7.42590029507875, 97.3665038689971, 1.16190004616976, 0, 0, 1.87380007445812, 0, 
5, 2, KMC_Fed, 28453, 27, 364, 3347, 65, 27, 280.8396, 115.5719, 0, 348, 29, 11, 70, 1, 2, 5, 0, 0, 0, 95, 0, 0, 0, 118, 13, 0, 0, 1, 3, 9.34560037136078, 20.4444008123875, 28.25820112288, 0.49410001963377, 0.352800014019012, 0.288000011444092, 0, 0, 0, 45.9693018266559, 0, 0, 0, 170.760606785417, 4.90860019505024, 0, 0, 0.00450000017881393, 0.0135000005364418, 
5, 2, FireRisk-ModerateThinning, 27557, 16, 350, 0, 80, 80, 252.2943, 35.0409, 800, 0, 169, 23, 5, 0, 0, 0, 31, 0, 0, 99, 0, 0, 124, 304, 7, 0, 0, 38, 0, 98.3277039071918, 6.38550025373697, 0.216900008618832, 0, 0, 0, 0.560700022280216, 0, 0, 16.0074006360769, 0, 0, 15.9723006346822, 99.7839039650559, 5.78880023002625, 0, 0, 9.25110036760569, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 16, 274, 12, 2, 2, 8.0172, 44.54, 20, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.03200016021728, 0, 0, 0, 0, 0, 0.000900000035762787, 0, 0, 0.507600020170212, 0, 0, 0.05490000218153, 3.42180013597012, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 16, 294, 0, 310, 310, 1444.0825, 51.7592, 3600, 0, 702, 36, 73, 8, 107, 5, 32, 10, 1, 1034, 0, 45, 137, 1288, 12, 1, 2, 76, 31, 430.947017124296, 5.70690022677183, 16.7499006655812, 1.44720005750656, 11.257200447321, 0.0621000024676323, 0.661500026285648, 2.46870009809732, 0.000900000035762787, 269.078410692215, 0, 9.1467003634572, 16.4727006545663, 659.844926219883, 6.95250027626753, 0.000900000035762787, 0.00360000014305115, 13.1778005236387, 0.10350000411272, 
5, 2, KMC_Fed, 36009, 31, 337, 3283, 80, 32, 527.5341, 183.1716, 0, 445, 4, 0, 2, 0, 41, 0, 0, 0, 0, 71, 0, 0, 0, 321, 0, 0, 0, 6, 0, 1.7001000675559, 0, 0.0162000006437302, 0, 15.5646006184816, 0, 0, 0, 0, 28.967401151061, 0, 0, 0, 475.979418913722, 0, 0, 0, 5.30640021085739, 0, 
5, 2, KMC_Fed, 36008, 22, 344, 3521, 82, 33, 601.2801, 202.4512, 0, 457, 32, 0, 0, 0, 51, 0, 0, 0, 0, 146, 0, 0, 0, 225, 0, 0, 0, 3, 0, 31.847401265502, 0, 0, 0, 12.9267005136609, 0, 0, 0, 0, 112.279504461586, 0, 0, 0, 444.213017651439, 0, 0, 0, 0.0135000005364418, 0, 
5, 2, SOD_Sanit_Fed, 36007, 24, 378, 2234, 80, 47, 316.4724, 74.8162, 0, 352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 316.472412575483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
