Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27479, 9, 139, 0, 2317, 1703, 4358.7767, 28.4385, 13348, 0, 1245, 1256, 3497, 454, 319, 9, 32, 8, 1, 1699, 0, 621, 318, 3176, 313, 29, 1, 140, 230, 437.132717370093, 364.657514490186, 846.180933624212, 154.344606133103, 48.082501910627, 0.178200007081032, 1.19610004752874, 10.5993004211783, 0.00360000014305115, 995.427939554751, 0, 43.429501725733, 72.9747028997541, 1286.44385111869, 34.643701376617, 10.6344004225731, 0.0459000018239021, 46.8657018622756, 5.93550023585559, 
5, 2, FireRisk-ModerateThinning, 27480, 9, 389, 1, 22, 22, 86.1642, 43.5173, 233, 0, 38, 15, 22, 0, 18, 0, 0, 0, 0, 77, 0, 3, 1, 43, 14, 0, 0, 0, 2, 9.16920036435127, 2.90430011540651, 3.39660013496876, 0, 3.11580012381077, 0, 0, 0, 0, 57.8196022975445, 0, 0.113400004506111, 0.333000013232231, 8.75160034775734, 0.558000022172928, 0, 0, 0, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 27484, 9, 364, 24, 1, 1, 5.2839, 58.71, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60440018296242, 0, 0, 0, 0, 0, 0, 0, 0, 0.301500011980534, 0, 0, 0, 0.378000015020371, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 27869, 4, 337, 2252, 13, 8, 43.7112, 60.71, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.711201736927, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 26, 344, 3521, 82, 33, 513.1953, 172.793, 0, 435, 23, 0, 0, 0, 47, 0, 0, 0, 0, 87, 0, 0, 0, 271, 0, 0, 0, 7, 0, 18.8388007485867, 0, 0, 0, 14.6934005838633, 0, 0, 0, 0, 59.5404023659229, 0, 0, 0, 420.102016693354, 0, 0, 0, 0.0207000008225441, 0, 
5, 2, SOD_Sanit_Fed, 36007, 15, 378, 2234, 80, 48, 307.6344, 71.2117, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 307.634412224293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 2, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 67.9824, 83.9289, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.9824027013779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34729, 10, 345, 3769, 6, 3, 51.4656, 190.6133, 0, 38, 6, 0, 0, 0, 3, 0, 0, 0, 0, 15, 0, 0, 0, 14, 0, 0, 0, 0, 0, 5.09850020259619, 0, 0, 0, 0.320400012731552, 0, 0, 0, 0, 11.0385004386306, 0, 0, 0, 35.0082013911009, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34854, 6, 379, 4021, 9, 4, 66.5037, 184.7325, 0, 37, 4, 0, 2, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.22390008836985, 0, 0.00810000032186508, 0, 0, 0, 0, 0, 0, 3.42360013604164, 0, 0, 0, 60.8481024178863, 0, 0, 0, 0, 0, 
