Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 11, 276, 0, 2078, 2054, 2466.838, 13.3444, 14934, 0, 1539, 731, 3995, 300, 122, 31, 38, 8, 0, 1200, 0, 577, 928, 4628, 405, 39, 20, 63, 310, 296.069411764741, 111.782704441845, 615.661224464178, 124.948804965019, 13.4892005360127, 1.32750005275011, 2.09970008343458, 3.17340012609959, 0, 481.366819127798, 0, 26.812801065445, 82.9440032958983, 650.90072586447, 30.1419011977317, 2.73690010875463, 1.7775000706315, 17.9100007116795, 3.69540014684201, 
5, 2, FireRisk-LightThinning, 27480, 11, 389, 1, 22, 21, 27.0819, 14.329, 215, 0, 38, 10, 20, 0, 19, 0, 0, 0, 0, 72, 0, 3, 1, 43, 9, 0, 0, 0, 0, 2.06460008203983, 1.16550004631281, 2.26980009019375, 0, 1.83510007292032, 0, 0, 0, 0, 15.5925006195903, 0, 0.0756000030040741, 0.179100007116795, 3.67560014605522, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 11, 261, 0, 81, 80, 83.4579, 11.5914, 655, 0, 91, 41, 176, 12, 7, 0, 0, 2, 0, 19, 0, 45, 10, 235, 8, 0, 0, 0, 9, 10.6362004226446, 10.1754004043341, 25.8327010264993, 1.27260005056858, 0.34560001373291, 0, 0, 2.1186000841856, 0, 3.05280012130737, 0, 2.2734000903368, 0.371700014770031, 27.0864010763168, 0.18720000743866, 0, 0, 0, 0.105300004184246, 
5, 2, FireRisk-LightThinning, 27483, 11, 256, 0, 153, 153, 392.2074, 28.4827, 1720, 0, 197, 78, 403, 16, 40, 20, 2, 1, 0, 230, 0, 147, 9, 540, 26, 2, 0, 3, 6, 51.6474020522832, 20.1672008013725, 73.4922029203176, 2.44350009709597, 10.3050004094839, 0.162000006437302, 0.117000004649162, 1.0593000420928, 0, 81.7254032474756, 0, 10.0611003997922, 0.576000022888184, 136.270805414915, 2.07810008257628, 0.0396000015735626, 0, 2.00070007950068, 0.0621000024676323, 
5, 2, FireRisk-LightThinning, 27484, 11, 364, 24, 1, 1, 1.4589, 16.21, 15, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0.00630000025033951, 0, 0, 0, 0, 0, 0, 0.145800005793571, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 5, 337, 4388, 13, 6, 136.4184, 252.6267, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 0, 1, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.784301302731, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 27555, 28, 323, 0, 64, 64, 224.5905, 38.9914, 628, 0, 182, 9, 7, 0, 0, 0, 20, 0, 0, 67, 0, 0, 67, 248, 1, 0, 0, 27, 0, 103.742104122341, 0.267300010621548, 0.42300001680851, 0, 0, 0, 0.140400005578995, 0, 0, 11.7288004660606, 0, 0, 7.41870029479264, 97.8462038880587, 1.15650004595518, 0, 0, 1.86750007420778, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 28, 350, 0, 80, 80, 251.9136, 34.988, 776, 0, 168, 24, 8, 0, 0, 0, 30, 0, 0, 71, 0, 0, 124, 309, 8, 0, 0, 33, 1, 98.4375039115549, 6.39990025430917, 0.369900014698505, 0, 0, 0, 0.558900022208691, 0, 0, 13.8438005501032, 0, 0, 15.9534006339312, 101.315704025924, 5.78880023002625, 0, 0, 9.24480036735535, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 27558, 28, 274, 12, 2, 2, 8.1351, 45.195, 21, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.04460016071796, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0, 0.586800023317337, 0, 0, 0.05490000218153, 3.44700013697147, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 28, 294, 0, 310, 310, 1451.881, 52.0387, 3581, 0, 700, 33, 87, 8, 108, 2, 39, 16, 1, 960, 0, 46, 137, 1312, 17, 0, 3, 80, 32, 432.574217188955, 5.28840021014214, 18.0135007157922, 1.58490006297827, 11.3031004491449, 0.0486000019311905, 0.678600026965141, 2.481300098598, 0.00270000010728836, 264.722410519123, 0, 9.16200036406517, 16.454700653851, 669.360626598, 6.96240027666092, 0, 0.0225000008940697, 13.1166005212069, 0.104400004148483, 
5, 2, KMC_Fed, 36008, 29, 344, 3521, 82, 33, 585.027, 196.9788, 0, 471, 27, 0, 0, 0, 50, 0, 0, 0, 0, 132, 0, 0, 0, 251, 0, 0, 0, 11, 0, 23.1444009196758, 0, 0, 0, 14.4117005726695, 0, 0, 0, 0, 95.0355037763715, 0, 0, 0, 436.548617346883, 0, 0, 0, 15.8868006312847, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3586, 95.5044, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3586030739546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 9, 374, 4060, 36, 15, 245.2815, 181.69, 0, 155, 9, 1, 4, 0, 6, 2, 0, 0, 0, 53, 0, 0, 0, 78, 1, 0, 0, 1, 0, 7.51050029844046, 2.67300010621548, 0.149400005936623, 0, 0.870300034582615, 0.0270000010728836, 0, 0, 0, 35.0046013909578, 0, 0, 0, 199.039507909119, 0.00450000017881393, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 34729, 18, 345, 3769, 6, 3, 51.3711, 190.2633, 0, 38, 6, 0, 0, 0, 2, 0, 0, 0, 0, 15, 0, 0, 0, 14, 0, 0, 0, 1, 0, 5.09850020259619, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 11.0385004386306, 0, 0, 0, 35.0082013911009, 0, 0, 0, 0.00630000025033951, 0, 
