Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 20, 414, 2300, 3, 1, 14.9067, 165.63, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.906700592339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 27067, 23, 341, 3316, 34, 21, 220.5918, 116.7152, 0, 165, 35, 3, 29, 0, 54, 0, 0, 14, 1, 3, 0, 0, 0, 24, 0, 0, 0, 1, 1, 22.013100874722, 0.754200029969215, 12.1950004845858, 0, 38.2968015217781, 0, 0, 98.5959039178491, 0.00360000014305115, 0.49410001963377, 0, 0, 0, 48.1923019149899, 0, 0, 0, 0.00270000010728836, 0.0441000017523766, 
5, 2, SOD_Sanit_Fed, 23221, 22, 414, 2241, 342, 144, 1675.801, 129.3056, 0, 1263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1675.80096659034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 15, 276, 0, 2078, 2053, 2458.2772, 13.3045, 14890, 0, 1541, 731, 3936, 300, 119, 31, 38, 8, 0, 1233, 0, 584, 928, 4604, 405, 39, 20, 63, 310, 296.091011765599, 111.774604441523, 611.837124312222, 124.96770496577, 13.1580005228519, 1.32570005267858, 2.1114000838995, 3.17700012624264, 0, 483.799519224464, 0, 27.4608010911942, 82.9944032979011, 643.323625563383, 30.1221011969449, 2.73690010875463, 1.7775000706315, 17.9127007117867, 3.70710014730692, 
5, 2, FireRisk-LightThinning, 27480, 15, 389, 1, 22, 21, 27.0837, 14.33, 214, 0, 39, 10, 18, 0, 18, 0, 0, 0, 0, 73, 0, 3, 1, 43, 9, 0, 0, 0, 0, 2.16720008611679, 1.16550004631281, 2.08350008279085, 0, 1.75500006973743, 0, 0, 0, 0, 15.7599006262422, 0, 0.0756000030040741, 0.177300007045269, 3.67560014605522, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 15, 261, 0, 81, 80, 83.4399, 11.5889, 656, 0, 94, 41, 175, 12, 7, 0, 0, 2, 0, 19, 0, 46, 10, 233, 8, 0, 0, 0, 9, 10.9899004366994, 10.1853004047275, 25.7400010228157, 1.27260005056858, 0.339300013482571, 0, 0, 2.1186000841856, 0, 3.07260012209415, 0, 2.37960009455681, 0.372600014805794, 26.6778010600805, 0.18720000743866, 0, 0, 0, 0.104400004148483, 
5, 2, FireRisk-LightThinning, 27483, 15, 256, 0, 153, 153, 393.1164, 28.5488, 1726, 0, 200, 78, 409, 16, 40, 20, 2, 1, 0, 225, 0, 143, 9, 546, 26, 2, 0, 3, 6, 51.9156020629406, 20.1663008013368, 73.8189029332995, 2.45430009752512, 10.3059004095197, 0.162000006437302, 0.119700004756451, 1.0593000420928, 0, 81.3060032308101, 0, 9.81720039010048, 0.576900022923946, 137.234705453217, 2.07810008257628, 0.0396000015735626, 0, 1.99980007946491, 0.0621000024676323, 
5, 2, FireRisk-LightThinning, 27484, 15, 364, 24, 1, 1, 1.4211, 15.79, 14, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0.0072000002861023, 0, 0, 0, 0, 0, 0, 0.107100004255772, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 2, 337, 4388, 13, 6, 136.3671, 252.5317, 0, 86, 6, 0, 1, 0, 6, 0, 0, 0, 0, 42, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0.00360000014305115, 0, 0.65880002617836, 0, 0, 0, 0, 32.7294013005495, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 21, 323, 0, 64, 64, 226.7307, 39.363, 629, 0, 181, 10, 8, 0, 0, 0, 14, 0, 0, 70, 0, 0, 67, 255, 1, 0, 0, 23, 0, 103.649404118657, 0.27450001090765, 0.336600013375282, 0, 0, 0, 0.136800005435944, 0, 0, 12.1653004834056, 0, 0, 7.41870029479264, 99.7272039628029, 1.15650004595518, 0, 0, 1.86570007413626, 0, 
