Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 19631, 29, 52, 0, 556, 108, 202.0086, 20.7828, 583, 0, 126, 3, 36, 0, 14, 0, 0, 1, 0, 183, 0, 21, 0, 193, 2, 1, 1, 1, 1, 53.2161021146178, 1.83510007292032, 10.2447004070878, 0, 2.99880011916161, 0, 0, 0.000900000035762787, 0, 60.9534024220705, 0, 3.64410014480352, 0, 67.564802684784, 0.825300032794476, 0.346500013768673, 0.248400009870529, 0.000900000035762787, 0.129600005149841, 
5, 2, FireRisk-ModerateThinning, 19630, 29, 33, 9, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27094, 18, 113, 0, 637, 311, 578.0295, 20.6513, 2703, 0, 377, 100, 660, 30, 44, 14, 11, 9, 0, 458, 0, 144, 12, 776, 40, 1, 0, 6, 21, 82.6092032825947, 25.5429010149837, 131.063405207992, 5.67540022552014, 5.87610023349523, 0.113400004506111, 0.918000036478043, 4.44870017677545, 0, 109.19250433892, 0, 10.2420004069805, 0.592200023531914, 192.727807658315, 3.73680014848709, 0.14850000590086, 0, 4.75740018904209, 0.385200015306473, 
5, 2, FireRisk-LightThinning, 27088, 18, 210, 1, 80, 69, 89.6553, 14.4372, 547, 0, 141, 32, 142, 9, 2, 0, 3, 2, 0, 63, 0, 19, 2, 121, 4, 0, 1, 0, 6, 19.1196007597446, 8.20170032590627, 21.9735008731485, 3.3858001345396, 0.480600019097328, 0, 0.248400009870529, 0.536400021314621, 0, 16.1496006417274, 0, 0.553500021994114, 0.214200008511543, 18.0873007187247, 0.567900022566319, 0, 0.0387000015377998, 0, 0.0981000038981438, 
5, 2, FireRisk-LightThinning, 27085, 18, 190, 11, 5, 5, 24.9057, 55.346, 73, 0, 20, 1, 0, 2, 0, 0, 0, 0, 0, 30, 0, 0, 0, 20, 0, 0, 0, 0, 0, 5.88150023370981, 0.297900011837482, 0, 1.020600040555, 0, 0, 0, 0, 0, 12.6657005032897, 0, 0, 0, 5.04000020027161, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 117.4401, 217.4817, 0, 81, 7, 1, 1, 0, 6, 0, 0, 0, 0, 38, 0, 0, 0, 26, 1, 0, 0, 1, 0, 7.92630031496286, 2.65500010550022, 0.00450000017881393, 0, 0.605700024068356, 0, 0, 0, 0, 27.324901085794, 0, 0, 0, 78.9102031356096, 0.0108000004291534, 0, 0, 0.00270000010728836, 0, 
5, 2, FireRisk-LightThinning, 27554, 13, 2, 0, 324, 42, 6.9237, 1.8317, 51, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6.09300024211406, 0.0396000015735626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.79110003143549, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27555, 13, 242, 0, 64, 58, 129.7449, 24.8553, 500, 0, 166, 5, 2, 0, 0, 0, 1, 0, 0, 78, 0, 0, 43, 203, 1, 0, 0, 1, 0, 56.7810022562742, 0.0630000025033951, 0.0369000014662743, 0, 0, 0, 0.0432000017166138, 0, 0, 10.8693004319072, 0, 0, 2.90880011558533, 57.7575022950769, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, KMC_Fed, 28453, 31, 370, 3347, 65, 27, 287.1855, 118.1833, 0, 258, 20, 5, 34, 0, 0, 2, 0, 0, 0, 69, 0, 0, 0, 119, 8, 0, 0, 1, 0, 8.22330032676458, 4.17420016586781, 10.9287004342675, 0, 0, 0.0612000024318695, 0, 0, 0, 19.6371007803082, 0, 0, 0, 241.556409598589, 2.60010010331869, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 27557, 13, 350, 0, 80, 80, 163.1601, 22.6611, 720, 0, 167, 21, 2, 0, 0, 0, 5, 0, 0, 90, 0, 0, 124, 301, 5, 0, 0, 5, 0, 74.2590029507875, 2.72970010846853, 0.186300007402897, 0, 0, 0, 0.216000008583069, 0, 0, 14.8374005895853, 0, 0, 9.8892003929615, 54.6165021702647, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
