Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 13, 276, 0, 2078, 2053, 2463.2092, 13.3312, 14898, 0, 1511, 731, 3990, 300, 117, 31, 38, 8, 0, 1209, 0, 575, 928, 4623, 405, 39, 20, 63, 310, 293.429711659849, 111.739504440128, 615.77552446872, 124.970404965877, 13.1247005215287, 1.32750005275011, 2.10690008372068, 3.16890012592077, 0, 481.770019143819, 0, 26.8317010661961, 83.0457032999396, 649.668625815511, 30.1311011973025, 2.73690010875463, 1.77930007070303, 17.9055007115006, 3.69720014691353, 
5, 2, FireRisk-LightThinning, 27480, 13, 389, 1, 22, 21, 27.126, 14.3524, 217, 0, 39, 10, 21, 0, 18, 0, 0, 0, 0, 73, 0, 3, 1, 43, 9, 0, 0, 0, 0, 2.16720008611679, 1.16550004631281, 2.18340008676052, 0, 1.75500006973743, 0, 0, 0, 0, 15.7014006239176, 0, 0.0756000030040741, 0.178200007081032, 3.67560014605522, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 13, 261, 0, 81, 80, 82.3779, 11.4414, 646, 0, 90, 41, 174, 12, 6, 0, 0, 2, 0, 17, 0, 45, 10, 232, 8, 0, 0, 0, 9, 10.5516004192829, 10.1664004039764, 25.6770010203123, 1.27260005056858, 0.264600010514259, 0, 0, 2.1186000841856, 0, 2.91150011569262, 0, 2.27430009037256, 0.373500014841556, 26.4753010520339, 0.18720000743866, 0, 0, 0, 0.105300004184246, 
5, 2, FireRisk-LightThinning, 27483, 13, 256, 0, 153, 153, 391.806, 28.4536, 1714, 0, 196, 78, 406, 16, 39, 20, 2, 1, 0, 224, 0, 145, 9, 541, 26, 2, 0, 3, 6, 51.5601020488143, 20.1672008013725, 73.6488029265403, 2.45520009756088, 10.224900406301, 0.162000006437302, 0.119700004756451, 1.0593000420928, 0, 81.1845032259822, 0, 9.97110039621592, 0.576000022888184, 136.495805423856, 2.07810008257628, 0.0396000015735626, 0, 2.00160007953644, 0.0621000024676323, 
5, 2, FireRisk-LightThinning, 27484, 13, 364, 24, 1, 1, 1.4139, 15.71, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0, 0, 0, 0, 0, 0, 0, 0.107100004255772, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 4, 337, 4388, 13, 6, 136.4382, 252.6633, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 46, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.8068013036251, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 28453, 33, 370, 3347, 65, 27, 352.9017, 145.227, 0, 320, 34, 13, 64, 1, 3, 1, 0, 0, 0, 85, 0, 0, 0, 100, 1, 0, 0, 18, 0, 12.281400488019, 12.3543004909158, 20.2140008032322, 0.493200019598007, 0.73620002925396, 0.0576000022888184, 0, 0, 0, 42.5889016923308, 0, 0, 0, 237.177909424603, 0.503100019991398, 0, 0, 26.4951010528207, 0, 
5, 2, KMC_Fed, 36008, 26, 344, 3521, 82, 33, 544.0293, 183.1748, 0, 436, 23, 0, 0, 0, 39, 1, 0, 0, 0, 111, 0, 0, 0, 258, 0, 0, 0, 4, 0, 22.2651008847356, 0, 0, 0, 11.5776004600525, 0.0117000004649162, 0, 0, 0, 71.0163028219342, 0, 0, 0, 439.144217450023, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, SOD_Sanit_Fed, 36007, 16, 378, 2234, 80, 48, 365.796, 84.675, 0, 360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 360, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 365.796014535427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 2, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 96.327, 118.9222, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.3270038276911, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 9, 374, 4060, 36, 15, 234.0666, 173.3827, 0, 164, 8, 0, 3, 0, 7, 1, 1, 0, 0, 59, 0, 0, 0, 81, 2, 0, 0, 2, 0, 8.04780031979084, 0, 0.0153000006079674, 0, 0.895500035583973, 0.0135000005364418, 0.00360000014305115, 0, 0, 39.5316015708446, 0, 0, 0, 184.95270734936, 0.599400023818016, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 34729, 17, 345, 3769, 6, 3, 68.3316, 253.08, 0, 43, 3, 0, 0, 0, 3, 0, 0, 1, 0, 21, 0, 0, 0, 15, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0.00360000014305115, 0, 16.3620006501675, 0, 0, 0, 47.3382018810511, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 6, 380, 2510, 5, 2, 10.9062, 60.59, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.9062004333735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34787, 31, 384, 3426, 80, 32, 370.8972, 128.7838, 0, 401, 38, 19, 66, 2, 1, 7, 13, 0, 0, 88, 0, 0, 0, 134, 14, 0, 0, 19, 0, 17.0109006759524, 40.8258016222715, 20.7639008250833, 0.514800020456314, 0.00810000032186508, 0.333000013232231, 0.389700015485287, 0, 0, 59.016602345109, 0, 0, 0, 218.771108693182, 7.91280031442642, 0, 0, 5.35050021260977, 0, 
5, 2, KMC_Fed, 34848, 14, 348, 3874, 81, 33, 445.7259, 150.0761, 0, 426, 71, 3, 25, 0, 0, 5, 12, 0, 0, 116, 0, 0, 0, 165, 6, 2, 0, 18, 3, 38.1672015166283, 0.632700025141239, 4.1526001650095, 0, 0, 0.513000020384789, 0.322200012803078, 0, 0, 35.2116013991833, 0, 0, 0, 352.282513998449, 7.36470029264688, 2.32020009219646, 0, 4.74570018857717, 0.0135000005364418, 
5, 2, KMC_Fed, 34854, 10, 379, 4021, 9, 4, 66.6675, 185.1875, 0, 39, 4, 0, 1, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 1, 0, 2.22390008836985, 0, 0.00360000014305115, 0, 0, 0, 0, 0, 0, 3.58740014255047, 0, 0, 0, 60.8481024178863, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 7, 475, 4120, 6, 3, 8.802, 32.6, 0, 36, 3, 3, 18, 0, 0, 0, 0, 4, 0, 1, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0.399600015878677, 0.942300037443638, 5.80770023077726, 0, 0, 0, 0, 0.0180000007152557, 0, 0.0540000021457672, 0, 0, 0, 1.56600006222725, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, KMC_Fed, 36936, 22, 351, 3567, 24, 10, 200.4318, 222.702, 0, 138, 7, 1, 11, 0, 6, 0, 1, 0, 0, 56, 0, 0, 0, 49, 0, 0, 0, 7, 0, 8.73000034689903, 0.314100012481213, 1.94850007742643, 0, 0.65880002617836, 0, 0.00360000014305115, 0, 0, 36.1638014370203, 0, 0, 0, 152.592306063473, 0, 0, 0, 0.0207000008225441, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 11, 205, 0, 81, 81, 271.4265, 37.2327, 994, 0, 3, 12, 126, 0, 2, 2, 64, 0, 0, 86, 0, 74, 47, 472, 28, 1, 0, 77, 0, 0.326700012981892, 1.16190004616976, 17.3088006877899, 0, 0.18720000743866, 0.084600003361702, 0.589500023424625, 0, 0, 13.2903005281091, 0, 14.4369005736709, 13.0986005204916, 195.246007758379, 13.4046005326509, 0.405900016129017, 0, 1.88550007492304, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 11, 444, 24, 1, 1, 4.9437, 54.93, 11, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.0288000011444092, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.080100003182888, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 11, 251, 1, 25, 25, 53.1252, 23.6112, 299, 0, 0, 0, 44, 0, 2, 0, 6, 0, 0, 2, 0, 39, 0, 194, 0, 0, 0, 12, 0, 0, 0, 2.39940009534359, 0, 0.18090000718832, 0, 0.00990000039339066, 0, 0, 0.139500005543232, 0, 3.31740013182163, 0, 47.0655018702149, 0, 0, 0, 0.012600000500679, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 11, 236, 0, 80, 80, 266.6817, 37.0391, 1079, 0, 4, 43, 164, 0, 18, 4, 92, 0, 0, 23, 0, 31, 155, 396, 44, 6, 0, 96, 3, 0.454500018060207, 3.32280013203621, 28.1142011171579, 0, 3.08520012259483, 0.092700003683567, 1.17720004677772, 0, 0, 2.89620011508465, 0, 5.85810023277998, 36.2349014398455, 150.935405997634, 29.7450011819601, 0.501300019919872, 0, 4.25880016922951, 0.00540000021457672, 
5, 2, FireRisk-ModerateThinning, 45107, 11, 219, 0, 63, 63, 177.156, 31.2444, 784, 0, 6, 14, 133, 0, 34, 0, 49, 1, 0, 16, 0, 34, 42, 385, 17, 1, 0, 47, 5, 3.40650013536215, 1.10790004402399, 17.94600071311, 0, 9.66510038405657, 0, 0.414900016486645, 0.000900000035762787, 0, 9.77400038838386, 0, 3.12660012423992, 10.4175004139543, 109.924204367995, 9.95490039557219, 0.00180000007152557, 0, 1.35540005385876, 0.0603000023961067, 
5, 2, SOD_Sanit_Fed, 43664, 15, 359, 2306, 154, 91, 564.6384, 68.9424, 0, 637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 564.638422436714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45111, 11, 300, 0, 76, 76, 308.5974, 45.1166, 958, 0, 56, 25, 141, 1, 112, 7, 24, 17, 0, 38, 0, 42, 29, 374, 21, 11, 0, 57, 3, 20.9133008310199, 13.1328005218506, 17.4105006918311, 0.171900006830692, 32.7060012996197, 0.291600011587143, 0.152100006043911, 4.60260018289089, 0, 25.8354010266066, 0, 4.24620016872883, 8.11170032233, 169.448406733274, 9.0936003613472, 1.06110004216433, 0, 1.41750005632639, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 43679, 28, 376, 0, 404, 404, 1711.5382, 47.072, 5147, 0, 761, 163, 687, 0, 284, 15, 48, 78, 0, 1234, 0, 147, 281, 1309, 26, 3, 0, 111, 0, 347.255113798678, 44.3574017626048, 108.783004322648, 0, 83.5875033214688, 0.188100007474423, 0.876600034832954, 72.2763028720021, 0, 465.486318496764, 0, 15.8508006298542, 41.9022016650438, 501.2478199178, 10.7163004258275, 0.137700005471706, 0, 18.8730007499457, 0, 
5, 2, FireRisk-ModerateThinning, 45114, 11, 274, 0, 163, 163, 484.0128, 32.9934, 1861, 0, 42, 8, 217, 18, 91, 2, 10, 3, 0, 198, 0, 147, 6, 994, 37, 7, 0, 78, 3, 25.0317009946704, 2.63790010482073, 20.3796008098125, 6.29640025019646, 27.5193010935187, 0.00630000025033951, 0.012600000500679, 3.01050011962652, 0, 31.4568012499809, 0, 18.1440007209778, 0.270000010728836, 336.437113368809, 8.24940032780171, 0.141300005614758, 0, 4.41720017552376, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 43672, 28, 194, 24, 1, 1, 5.1462, 57.18, 11, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2.07810008257627, 0, 0, 0, 0, 0, 0, 0, 0, 0.198000007867813, 0, 0, 0, 2.87010011404753, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 43680, 28, 234, 0, 81, 81, 362.0475, 49.6636, 795, 0, 298, 13, 23, 0, 11, 1, 5, 0, 0, 131, 0, 3, 27, 272, 2, 0, 0, 9, 0, 146.748605831265, 7.8480003118515, 1.60470006376505, 0, 1.06020004212856, 0.00360000014305115, 0.0225000008940697, 0, 0, 24.7644009840488, 0, 0.307800012230873, 3.30750013142824, 176.36310700804, 0.00540000021457672, 0, 0, 0.0117000004649162, 0, 
5, 2, PinuLamb_Release_Fed, 43702, 24, 323, 3073, 82, 50, 353.2167, 78.4926, 0, 577, 7, 34, 81, 6, 173, 9, 21, 0, 0, 0, 0, 0, 0, 193, 10, 4, 0, 30, 9, 0.712800028324127, 64.6812025702, 16.3854006510973, 1.11690004438162, 141.640205628276, 0.534600021243095, 0.381600015163422, 0, 0, 0, 0, 0, 0, 115.449304587543, 7.65720030426979, 2.33100009262562, 0, 1.97010007828474, 0.356400014162064, 
