Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 5, 414, 2300, 3, 1, 14.9067, 165.63, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.906700592339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 14, 276, 0, 2078, 2057, 2457.9775, 13.277, 14905, 0, 1523, 731, 3988, 300, 118, 31, 38, 8, 0, 1217, 0, 590, 928, 4596, 405, 39, 20, 63, 310, 294.049811684489, 111.819604443311, 614.446224415898, 124.953304965198, 13.1472005224228, 1.32480005264282, 2.11230008393526, 3.16800012588501, 0, 482.465719171464, 0, 28.0341011139752, 82.956603296399, 643.258825560808, 30.1221011969449, 2.73690010875463, 1.7775000706315, 17.9046007114649, 3.69990014702082, 
5, 2, FireRisk-LightThinning, 27480, 14, 389, 1, 22, 21, 26.8299, 14.1957, 213, 0, 38, 10, 19, 0, 19, 0, 0, 0, 0, 71, 0, 3, 1, 43, 9, 0, 0, 0, 0, 2.06460008203983, 1.16550004631281, 2.0871000829339, 0, 1.85310007363558, 0, 0, 0, 0, 15.5061006161571, 0, 0.0756000030040741, 0.178200007081032, 3.67560014605522, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 14, 261, 0, 81, 80, 83.1708, 11.5515, 653, 0, 93, 41, 177, 12, 7, 0, 0, 2, 0, 16, 0, 45, 10, 233, 8, 0, 0, 0, 9, 10.8819004324079, 10.1781004044414, 25.9083010295034, 1.27260005056858, 0.339300013482571, 0, 0, 2.1186000841856, 0, 2.82150011211634, 0, 2.27610009044409, 0.370800014734268, 26.7111010614037, 0.18720000743866, 0, 0, 0, 0.105300004184246, 
5, 2, FireRisk-LightThinning, 27483, 14, 256, 0, 153, 153, 392.4306, 28.499, 1720, 0, 199, 78, 406, 16, 40, 20, 2, 1, 0, 226, 0, 144, 9, 542, 26, 2, 0, 3, 6, 51.8670020610094, 20.1672008013725, 73.5075029209255, 2.44440009713173, 10.296900409162, 0.162000006437302, 0.117000004649162, 1.0593000420928, 0, 81.4491032364964, 0, 9.89190039306879, 0.576000022888184, 136.710905432403, 2.07810008257628, 0.0396000015735626, 0, 2.00160007953644, 0.0621000024676323, 
5, 2, FireRisk-LightThinning, 27484, 14, 364, 24, 1, 1, 1.4139, 15.71, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0, 0, 0, 0, 0, 0, 0, 0.107100004255772, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 27869, 6, 337, 2252, 13, 8, 43.6959, 60.6888, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.6959017363191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 28453, 33, 370, 3347, 65, 27, 276.1182, 113.6289, 0, 263, 20, 5, 31, 0, 0, 2, 0, 0, 0, 72, 0, 0, 0, 120, 11, 0, 0, 1, 1, 8.30250032991171, 4.17330016583204, 10.5570004194975, 0, 0, 0.0612000024318695, 0, 0, 0, 20.0484007966518, 0, 0, 0, 229.761009129882, 3.20850012749434, 0, 0, 0.00270000010728836, 0.00360000014305115, 
5, 2, SOD_Sanit_Fed, 28676, 27, 440, 2102, 81, 43, 366.732, 94.7628, 0, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366.73201457262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 29, 344, 3521, 82, 33, 588.7233, 198.2233, 0, 458, 31, 0, 1, 0, 45, 0, 0, 0, 0, 141, 0, 0, 0, 237, 0, 0, 0, 3, 0, 30.4380012094975, 0, 0.00360000014305115, 0, 11.997000476718, 0, 0, 0, 0, 109.968304369748, 0, 0, 0, 436.303817337155, 0, 0, 0, 0.012600000500679, 0, 
