Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 20701, 32, 346, 3270, 4, 2, 21.5901, 119.945, 0, 14, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0.292500011622906, 0, 0, 0, 0, 0, 0, 1.09980004370213, 0, 0, 0, 20.1978008025885, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 20734, 16, 414, 2300, 3, 2, 14.8617, 82.565, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.8617005905509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 2, 262, 0, 2078, 1958, 2260.0288, 12.825, 14407, 0, 1434, 675, 3800, 294, 116, 31, 25, 8, 0, 1396, 0, 534, 926, 4405, 362, 39, 20, 53, 289, 273.870010882616, 102.965404091477, 552.692721962032, 122.138104853332, 12.5298004978895, 1.32210005253553, 0.926100036799908, 3.14730012506246, 0, 470.418318692743, 0, 21.1671008411051, 75.9303030171992, 575.084722851815, 25.6329010185601, 2.73690010875463, 1.77390007048845, 14.2470005661249, 3.44610013693571, 
5, 2, FireRisk-LightThinning, 27480, 2, 315, 1, 22, 17, 22.3011, 14.5759, 186, 0, 32, 8, 12, 0, 16, 0, 0, 0, 0, 69, 0, 2, 0, 39, 8, 0, 0, 0, 0, 1.6785000666976, 1.00530003994703, 1.37970005482435, 0, 1.4994000595808, 0, 0, 0, 0, 13.423500533402, 0, 0.0504000020027161, 0, 3.05730012148619, 0.207000008225441, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 2, 77, 1, 81, 22, 15.1128, 7.6327, 142, 0, 7, 8, 43, 4, 6, 0, 0, 2, 0, 0, 0, 17, 3, 47, 2, 0, 0, 0, 3, 0.276300010979176, 1.86570007413626, 6.26760024905205, 0.291600011587143, 0.244800009727478, 0, 0, 2.1186000841856, 0, 0, 0, 0.543600021600723, 0.0594000023603439, 3.38130013436079, 0.0288000011444092, 0, 0, 0, 0.0351000013947487, 
5, 2, FireRisk-LightThinning, 27483, 2, 5, 0, 153, 5, 5.5881, 12.418, 24, 0, 3, 1, 3, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 8, 0, 1, 0, 0, 0, 1.48860005915165, 0.437400017380714, 0.793800031542778, 0, 0, 0, 0, 0, 0, 0.624600024819374, 0, 0.273600010871887, 0, 1.95030007749796, 0, 0.0198000007867813, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27484, 2, 0, 24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 136.2375, 252.2917, 0, 85, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.746501301229, 0, 0, 0, 94.2354037445783, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 31, 323, 0, 64, 64, 219.5217, 38.1114, 663, 0, 182, 9, 5, 0, 0, 0, 24, 0, 0, 96, 0, 0, 67, 257, 2, 0, 0, 21, 0, 100.359003987908, 0.267300010621548, 0.21960000872612, 0, 0, 0, 0.14850000590086, 0, 0, 13.1787005236745, 0, 0, 7.29810029000044, 95.0256037759781, 1.15920004606247, 0, 0, 1.86570007413626, 0, 
5, 2, KMC_Fed, 28453, 26, 364, 3347, 65, 27, 276.3099, 113.7078, 0, 347, 29, 11, 71, 2, 1, 5, 0, 0, 0, 94, 0, 0, 0, 118, 13, 0, 0, 2, 1, 9.05310035973787, 20.4417008122802, 26.8803010681272, 0.509400020241737, 0.309600012302399, 0.283500011265278, 0, 0, 0, 45.0072017884254, 0, 0, 0, 168.903006711602, 4.90860019505024, 0, 0, 0.00900000035762787, 0.00450000017881393, 
