Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, PinuLamb_Release_Fed, 19973, 12, 395, 3071, 79, 48, 745.5222, 172.5746, 0, 765, 175, 25, 21, 0, 217, 1, 0, 0, 0, 156, 0, 0, 0, 148, 2, 0, 0, 16, 4, 186.278407402039, 63.3807025185227, 13.4046005326509, 0, 153.972906118333, 0.0567000022530556, 0, 0, 0, 186.102007395029, 0, 0, 0, 136.413905420601, 0.506700020134449, 0, 0, 5.34780021250248, 0.0585000023245811, 
5, 2, PinuLamb_Release_Fed, 27067, 22, 311, 3029, 34, 21, 236.7927, 125.2871, 0, 204, 42, 6, 43, 0, 57, 0, 0, 12, 0, 8, 0, 0, 0, 34, 0, 0, 0, 1, 1, 25.040700995028, 1.7172000682354, 16.045200637579, 0, 38.7531015399098, 0, 0, 100.116003978252, 0, 1.82880007266998, 0, 0, 0, 53.2422021156549, 0, 0, 0, 0.00450000017881393, 0.0450000017881393, 
5, 2, FireRisk-ModerateThinning, 27477, 1, 276, 0, 2078, 2072, 4644.5501, 24.9064, 17528, 0, 1550, 1184, 4070, 452, 116, 90, 179, 24, 0, 1550, 0, 598, 966, 4641, 868, 134, 85, 320, 701, 604.494024020435, 271.413010784985, 839.648733364638, 293.659211668969, 19.6605007812381, 3.34710013300181, 5.18400020599365, 7.33500029146671, 0, 889.402535341681, 0, 38.8476015436649, 193.439707686603, 1341.07385328949, 74.081702943742, 6.52050025910139, 4.32990017205477, 42.3036016809941, 9.80910038977863, 
5, 2, FireRisk-ModerateThinning, 27480, 1, 389, 1, 22, 22, 84.6432, 42.7491, 229, 0, 40, 13, 18, 0, 18, 0, 0, 0, 0, 78, 0, 3, 2, 43, 12, 0, 0, 0, 2, 9.1710003644228, 2.80350011140108, 3.12930012434721, 0, 3.08880012273788, 0, 0, 0, 0, 57.3102022773027, 0, 0.113400004506111, 0.391500015556812, 8.07030032068491, 0.562500022351742, 0, 0, 0, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 27478, 1, 261, 0, 81, 81, 165.9834, 22.7686, 733, 0, 94, 58, 172, 25, 6, 1, 6, 4, 0, 26, 0, 43, 10, 232, 20, 0, 0, 9, 27, 21.5433008560538, 23.9643009522557, 34.2090013593435, 3.16260012567043, 0.795600031614304, 0.000900000035762787, 0.0171000006794929, 4.9482001966238, 0, 4.77450018972158, 0, 3.9348001563549, 2.45160009741783, 65.2950025945902, 0.577800022959709, 0, 0, 0.012600000500679, 0.296100011765957, 
5, 2, FireRisk-ModerateThinning, 27483, 1, 256, 0, 153, 153, 615.4803, 44.6972, 1802, 0, 196, 84, 396, 20, 39, 21, 19, 1, 0, 268, 0, 143, 9, 539, 33, 3, 0, 14, 17, 79.8678031736612, 47.1816018748283, 94.3875037506224, 5.60970022290945, 17.3187006881833, 0.386100015342235, 0.294300011694431, 2.47230009824038, 0, 110.349004384875, 0, 17.5653006979823, 1.90980007588863, 228.240009069443, 4.92210019558668, 0.0945000037550926, 0, 4.70700018703937, 0.174600006937981, 
5, 2, FireRisk-ModerateThinning, 27484, 1, 364, 24, 1, 1, 5.2488, 58.32, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.58910018235445, 0, 0, 0, 0, 0, 0, 0, 0, 0.293400011658669, 0, 0, 0, 0.366300014555454, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 5, 337, 4388, 13, 6, 136.2276, 252.2733, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 46, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.796001303196, 0, 0, 0, 94.176003742218, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 26, 344, 3521, 82, 33, 525.1635, 176.8227, 0, 468, 29, 0, 0, 0, 50, 0, 0, 0, 0, 118, 0, 0, 0, 262, 0, 0, 0, 9, 0, 22.1508008801937, 0, 0, 0, 14.9499005940557, 0, 0, 0, 0, 75.09960298419, 0, 0, 0, 407.637916198075, 0, 0, 0, 5.32530021160841, 0, 
5, 2, KMC_Fed, 36011, 6, 489, 4340, 2, 1, 23.9256, 265.84, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.36490021318197, 0, 0, 0, 13.2732005274296, 0, 0, 0, 5.28750021010637, 0, 
