Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 13, 414, 2300, 3, 1, 14.868, 165.2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.8680005908012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27477, 16, 276, 0, 2078, 2074, 4769.4179, 25.5514, 16537, 0, 1482, 1120, 3936, 443, 120, 72, 145, 15, 0, 1291, 0, 561, 928, 4561, 796, 45, 73, 287, 662, 609.561024221778, 270.470710747541, 906.991236040591, 294.344111696183, 19.8090007871389, 3.22020012795925, 5.07060020148754, 7.50150029808283, 0, 877.865434883237, 0, 37.185301477611, 200.822407979966, 1400.27405564189, 73.1430029064414, 6.39540025413037, 4.29840017080307, 42.4782016879321, 9.98730039685966, 
5, 2, FireRisk-ModerateThinning, 27480, 16, 389, 1, 22, 22, 86.2605, 43.5659, 232, 0, 39, 12, 20, 0, 19, 0, 0, 0, 0, 79, 0, 3, 1, 43, 15, 0, 0, 0, 1, 9.22500036656857, 2.78280011057854, 3.27330013006926, 0, 3.17970012634993, 0, 0, 0, 0, 57.961802303195, 0, 0.113400004506111, 0.341100013554096, 8.75880034804344, 0.623700024783611, 0, 0, 0, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 27478, 16, 261, 0, 81, 81, 175.0275, 24.0093, 716, 0, 95, 56, 176, 21, 6, 1, 4, 4, 0, 20, 0, 45, 10, 233, 19, 0, 0, 6, 20, 23.139900919497, 24.1137009581924, 37.7487014999986, 3.05010012120009, 0.837900033295155, 0.00540000021457672, 0.00720000028610229, 4.94730019658804, 0, 4.36590017348528, 0, 4.19490016669035, 2.63160010457039, 69.1722027486563, 0.507600020170212, 0, 0, 0.00540000021457672, 0.299700011909008, 
5, 2, FireRisk-ModerateThinning, 27483, 16, 256, 0, 153, 153, 641.7414, 46.6043, 1775, 0, 197, 82, 400, 20, 40, 23, 12, 1, 0, 237, 0, 143, 9, 540, 36, 2, 0, 15, 18, 82.7928032898903, 47.1276018726825, 103.702504120767, 5.83560023188591, 17.7579007056355, 0.407700016200542, 0.293400011658669, 2.47230009824038, 0, 111.330004423857, 0, 18.773100745976, 2.00700007975101, 239.256909507215, 4.9554001969099, 0.092700003683567, 0, 4.75290018886328, 0.183600007295609, 
5, 2, FireRisk-ModerateThinning, 27484, 16, 364, 24, 1, 1, 5.3199, 59.11, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60080018281937, 0, 0, 0, 0, 0, 0, 0, 0, 0.335700013339519, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 136.5066, 252.79, 0, 88, 6, 0, 1, 0, 6, 0, 0, 0, 0, 44, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0.00450000017881393, 0, 0.65880002617836, 0, 0, 0, 0, 32.7582013016939, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 27555, 28, 323, 0, 64, 64, 149.6052, 25.9731, 603, 0, 180, 9, 3, 0, 0, 0, 1, 0, 0, 89, 0, 0, 67, 252, 1, 0, 0, 1, 0, 70.6599028077721, 0.113400004506111, 0.150300005972385, 0, 0, 0, 0.0432000017166138, 0, 0, 13.0509005185962, 0, 0, 4.29120017051697, 60.0111023846269, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, FireRisk-LightThinning, 27557, 28, 350, 0, 80, 80, 163.9872, 22.776, 730, 0, 168, 21, 6, 0, 0, 0, 5, 0, 0, 92, 0, 0, 124, 304, 5, 0, 0, 5, 0, 74.3733029553294, 2.72970010846853, 0.199800007939339, 0, 0, 0, 0.216000008583069, 0, 0, 14.8770005911589, 0, 0, 9.8892003929615, 55.2762021964788, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 27558, 28, 274, 12, 2, 2, 5.4036, 30.02, 19, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 2.69460010707378, 0, 0, 0, 0, 0, 0, 0, 0, 0.424800016880035, 0, 0, 0.0468000018596649, 2.23740008890629, 0, 0, 0, 0, 0, 
