Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 19631, 33, 162, 0, 556, 370, 1061.0577, 31.8636, 3062, 0, 459, 118, 583, 29, 38, 27, 6, 3, 5, 448, 0, 211, 3, 1077, 36, 1, 4, 9, 5, 208.898108300865, 44.2476017582416, 132.787805276513, 12.8664005112648, 5.49360021829605, 0.614700024425983, 0.405900016129017, 7.41690029472113, 0.322200012803078, 172.346406848431, 0, 28.4616011309624, 0.454500018060207, 434.710817273855, 4.222800167799, 0.000900000035762787, 0.256500010192394, 7.40700029432774, 0.144000005722046, 
5, 2, FireRisk-ModerateThinning, 19630, 33, 147, 9, 6, 6, 36.8541, 68.2483, 77, 0, 10, 2, 16, 0, 0, 1, 0, 0, 0, 20, 0, 3, 0, 24, 1, 0, 0, 0, 0, 3.1779001262784, 1.82610007256269, 6.13620024383068, 0, 0, 0.0198000007867813, 0, 0, 0, 11.4084004533291, 0, 0.478800019025803, 0, 13.6314005416632, 0.175500006973743, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27094, 18, 79, 0, 637, 255, 598.653, 26.0851, 1509, 0, 157, 73, 312, 10, 14, 8, 7, 4, 0, 277, 0, 89, 6, 481, 44, 0, 0, 10, 17, 60.6339024093747, 18.6588007414341, 93.8358037286997, 4.81680019140244, 3.17160012602806, 0.14220000565052, 1.16910004645586, 0.295200011730194, 0, 131.030105206668, 0, 11.3463004508615, 1.23750004917383, 257.513410232663, 5.18220020592213, 0, 0, 9.25740036785603, 0.362700014412403, 
5, 2, FireRisk-ModerateThinning, 27088, 18, 200, 0, 80, 77, 159.5988, 23.0301, 562, 0, 154, 49, 142, 13, 2, 0, 3, 2, 0, 44, 0, 17, 2, 114, 8, 0, 0, 0, 12, 40.6485016152263, 23.8347009471059, 31.3632012462616, 8.18640032529831, 0.696600027680397, 0, 0.604800024032593, 1.13940004527569, 0, 16.3332006490231, 0, 1.37520005464554, 0.617400024533272, 33.0750013142824, 1.51380006015301, 0, 0, 0, 0.210600008368492, 
5, 2, FireRisk-ModerateThinning, 27085, 18, 31, 11, 5, 3, 12.2337, 45.31, 17, 0, 6, 1, 0, 1, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2.67210010617971, 0.00270000010728836, 0, 1.18800004720688, 0, 0, 0, 0, 0, 5.88780023396015, 0, 0, 0, 2.48310009866953, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 16, 323, 0, 64, 64, 224.6292, 38.9981, 615, 0, 180, 9, 6, 0, 0, 0, 21, 0, 0, 61, 0, 0, 67, 253, 3, 0, 0, 15, 0, 103.554904114902, 0.267300010621548, 0.240300009548664, 0, 0, 0, 0.149400005936623, 0, 0, 11.1627004435658, 0, 0, 7.41870029479264, 98.8173039266467, 1.161000046134, 0, 0, 1.85760007381439, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 16, 350, 0, 80, 80, 252.2313, 35.0321, 769, 0, 166, 22, 9, 0, 1, 0, 24, 0, 0, 74, 0, 0, 124, 308, 12, 0, 0, 29, 0, 98.2062039023638, 6.38550025373697, 0.498600019812584, 0, 0.0873000034689903, 0, 0.560700022280216, 0, 0, 13.9428005540371, 0, 0, 15.9534006339312, 101.56500403583, 5.80230023056269, 0, 0, 9.22950036674738, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 16, 274, 12, 2, 2, 8.073, 44.85, 20, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.14180016458034, 0, 0.0585000023245811, 0, 0, 0, 0, 0, 0, 0.370800014734268, 0, 0, 0.05490000218153, 3.44700013697147, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 16, 294, 0, 310, 310, 1453.2157, 52.0866, 3599, 0, 692, 39, 99, 9, 114, 5, 45, 22, 7, 965, 0, 46, 137, 1307, 18, 0, 1, 68, 25, 431.79571715802, 5.7537002286315, 18.4896007347107, 1.68120006680489, 12.0888004803658, 0.0585000023245812, 0.692100027501583, 2.49660009920597, 0.012600000500679, 265.718710558713, 0, 9.23220036685467, 16.454700653851, 668.447126561701, 7.10010028213262, 0, 0.00180000007152557, 13.0941005203128, 0.0981000038981438, 
5, 2, KMC_Fed, 36008, 21, 344, 3521, 82, 33, 580.2093, 195.3567, 0, 455, 24, 0, 1, 0, 54, 0, 0, 0, 0, 118, 0, 0, 0, 255, 0, 0, 0, 3, 0, 23.9715009525418, 0, 0.00360000014305115, 0, 15.1992006039619, 0, 0, 0, 0, 93.47040371418, 0, 0, 0, 447.556517784297, 0, 0, 0, 0.00810000032186508, 0, 
