Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 14, 276, 0, 2078, 2052, 2456.9839, 13.304, 14861, 0, 1525, 731, 3999, 300, 108, 31, 38, 8, 0, 1185, 0, 566, 928, 4605, 405, 39, 20, 63, 310, 294.962411720753, 111.762904441058, 615.757524468004, 124.956904965341, 12.2517004868388, 1.32570005267858, 2.09430008322001, 3.17610012620688, 0, 480.361519087851, 0, 25.4880010128022, 82.9296032953262, 645.683425657154, 30.11040119648, 2.73690010875463, 1.77840007066727, 17.911800711751, 3.69630014687777, 
5, 2, FireRisk-LightThinning, 27480, 14, 389, 1, 22, 21, 27.4248, 14.5105, 215, 0, 39, 10, 19, 0, 18, 0, 0, 0, 0, 71, 0, 4, 1, 44, 9, 0, 0, 0, 0, 2.16720008611679, 1.16550004631281, 2.17710008651018, 0, 1.75500006973743, 0, 0, 0, 0, 15.7023006239533, 0, 0.179100007116795, 0.177300007045269, 3.87720015406609, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 14, 261, 0, 81, 80, 83.8746, 11.6493, 659, 0, 92, 41, 178, 12, 7, 0, 0, 2, 0, 21, 0, 44, 10, 235, 8, 0, 0, 0, 9, 10.7604004275799, 10.1691004040837, 25.9758010321856, 1.27260005056858, 0.339300013482571, 0, 0, 2.1186000841856, 0, 3.38670013457537, 0, 2.16630008608103, 0.372600014805794, 27.0207010737061, 0.18720000743866, 0, 0, 0, 0.105300004184246, 
5, 2, FireRisk-LightThinning, 27483, 14, 256, 0, 153, 153, 392.0058, 28.4681, 1713, 0, 196, 78, 403, 16, 39, 20, 2, 1, 0, 225, 0, 143, 9, 544, 26, 2, 0, 3, 6, 51.5970020502805, 20.1663008013368, 73.4220029175281, 2.45160009741783, 10.224900406301, 0.162000006437302, 0.118800004720688, 1.0593000420928, 0, 81.1350032240152, 0, 9.81720039010048, 0.575100022852421, 137.095205447674, 2.07810008257628, 0.0396000015735626, 0, 1.99980007946491, 0.0639000025391579, 
5, 2, FireRisk-LightThinning, 27484, 14, 364, 24, 1, 1, 1.4472, 16.08, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0, 0, 0, 0, 0, 0, 0, 0.140400005578995, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 136.377, 252.55, 0, 85, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7456013011932, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 24, 323, 0, 64, 64, 225.5994, 39.1666, 637, 0, 181, 9, 7, 0, 0, 0, 18, 0, 0, 69, 0, 0, 67, 252, 2, 0, 0, 32, 0, 103.643104118407, 0.267300010621548, 0.303300012052059, 0, 0, 0, 0.141300005614758, 0, 0, 12.0618004792929, 0, 0, 7.41870029479264, 98.7282039231062, 1.15830004602671, 0, 0, 1.87740007460117, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 24, 350, 0, 80, 80, 252.3861, 35.0536, 781, 0, 175, 27, 6, 0, 0, 0, 26, 0, 0, 74, 0, 0, 124, 306, 10, 0, 0, 33, 0, 99.0855039373041, 6.42240025520324, 0.30690001219511, 0, 0, 0, 0.564300022423267, 0, 0, 14.1894005638361, 0, 0, 15.9534006339312, 100.830604006648, 5.79330023020506, 0, 0, 9.24030036717653, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 24, 274, 12, 2, 2, 8.1936, 45.52, 20, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 9, 0, 0, 0, 0, 0, 4.04460016071796, 0, 0, 0, 0, 0, 0.000900000035762787, 0, 0, 0.370800014734268, 0, 0, 0.05490000218153, 3.72240014791489, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 24, 294, 0, 310, 310, 1454.6467, 52.1379, 3572, 0, 709, 37, 100, 9, 118, 3, 38, 12, 2, 945, 0, 45, 137, 1315, 12, 0, 1, 66, 23, 433.589417229296, 5.66550022512674, 18.6957007429004, 1.61730006426573, 12.1392004823685, 0.0531000021100044, 0.678600026965141, 2.47770009845495, 0.00450000017881393, 263.668510477245, 0, 9.19260036528111, 16.454700653851, 670.253426633476, 6.96150027662516, 0, 0.00180000007152557, 13.0950005203486, 0.0981000038981438, 
