Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 3, 276, 0, 2078, 2073, 4675.4444, 25.06, 16489, 0, 1443, 1088, 3837, 456, 113, 57, 139, 8, 0, 1448, 0, 550, 955, 4526, 805, 112, 74, 284, 594, 601.036223883034, 268.691410676838, 872.029834651351, 293.380211657883, 19.3455007687211, 3.16620012581349, 4.91040019512176, 7.3692002928257, 0, 883.924235123991, 0, 36.2268014395237, 197.145007833838, 1352.5974537474, 73.0629029032585, 6.4719002571702, 4.30290017098188, 42.2352016782762, 9.54900037944319, 
5, 2, FireRisk-ModerateThinning, 27480, 3, 389, 1, 22, 22, 85.6989, 43.2823, 234, 0, 38, 11, 19, 0, 19, 0, 0, 0, 0, 82, 0, 3, 1, 43, 13, 1, 0, 2, 2, 9.07920036077499, 2.77740011036396, 3.19050012677908, 0, 3.17970012634993, 0, 0, 0, 0, 57.9294023019075, 0, 0.113400004506111, 0.335700013339519, 8.54640033960342, 0.540900021493435, 0.00180000007152557, 0, 0.00270000010728836, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 27478, 3, 261, 0, 81, 81, 171.0423, 23.4626, 702, 0, 91, 50, 172, 24, 6, 1, 5, 5, 0, 23, 0, 43, 11, 232, 18, 0, 0, 2, 19, 22.1526008802652, 23.7672009444237, 36.3924014461041, 3.28410013049841, 0.819000032544136, 0.0072000002861023, 0.0144000005722046, 4.94910019665956, 0, 4.42260017573834, 0, 4.05900016129017, 2.68920010685921, 67.7196026909351, 0.489600019454956, 0, 0, 0.00270000010728836, 0.273600010871887, 
5, 2, FireRisk-ModerateThinning, 27483, 3, 256, 0, 153, 153, 632.9448, 45.9655, 1800, 0, 196, 86, 395, 22, 39, 20, 10, 1, 0, 262, 0, 143, 11, 539, 34, 3, 0, 18, 21, 81.7974032503367, 47.3148018801212, 100.314903986156, 5.74470022827387, 17.5473006972671, 0.396000015735626, 0.284400011301041, 2.47230009824038, 0, 111.515404431224, 0, 18.4023007312417, 2.08890008300543, 235.193409345746, 4.90050019472837, 0.0936000037193298, 0, 4.70610018700361, 0.172800006866455, 
5, 2, FireRisk-ModerateThinning, 27484, 3, 364, 24, 1, 1, 5.2983, 58.87, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.59180018246174, 0, 0, 0, 0, 0, 0, 0, 0, 0.328500013053417, 0, 0, 0, 0.378000015020371, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 27869, 8, 337, 2252, 13, 8, 43.6482, 60.6225, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.6482017344236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 28453, 30, 366, 3347, 65, 27, 283.3362, 116.5993, 0, 353, 29, 11, 67, 0, 0, 8, 0, 0, 0, 102, 0, 0, 0, 116, 14, 0, 0, 4, 2, 9.5967003813386, 21.6711008611321, 27.3105010852218, 0, 0, 0.401400015950203, 0, 0, 0, 46.6227018526197, 0, 0, 0, 172.09170683831, 5.61960022330284, 0, 0, 0.0144000005722046, 0.00810000032186508, 
5, 2, KMC_Fed, 36009, 33, 337, 3283, 80, 32, 507.033, 176.0531, 0, 444, 7, 0, 0, 0, 42, 0, 0, 0, 0, 101, 0, 0, 0, 291, 0, 0, 0, 3, 0, 6.44130025595427, 0, 0, 0, 14.3595005705953, 0, 0, 0, 0, 50.0760019898415, 0, 0, 0, 425.57851691097, 0, 0, 0, 10.57770042032, 0, 
5, 2, SOD_Sanit_Fed, 28676, 23, 440, 2102, 81, 48, 329.4558, 76.2629, 0, 362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 362, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329.455813091397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 25, 344, 3521, 82, 33, 601.4808, 202.5188, 0, 461, 35, 0, 2, 0, 48, 0, 0, 0, 0, 155, 0, 0, 0, 211, 0, 0, 0, 10, 0, 32.4837012907863, 0, 0.0153000006079674, 0, 11.8404004704952, 0, 0, 0, 0, 116.140504615009, 0, 0, 0, 430.394417102337, 0, 0, 0, 10.6065004214644, 0, 
5, 2, SOD_Sanit_Fed, 36007, 16, 378, 2234, 80, 48, 315.3708, 73.0025, 0, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 315.37081253171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.4225, 60.25, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.42250021547079, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 2, 423, 2835, 15, 9, 77.0571, 95.1322, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.057103061974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 10, 374, 4060, 36, 15, 273.8511, 202.8527, 0, 229, 21, 0, 6, 0, 16, 1, 5, 0, 0, 101, 0, 0, 0, 61, 3, 4, 0, 11, 0, 19.7388007843494, 0, 0.0270000010728836, 0, 2.33280009269714, 0.234900009334087, 0.147600005865097, 0, 0, 82.3959032741189, 0, 0, 0, 162.726306466162, 4.10490016311407, 1.17360004663467, 0, 0.969300038516521, 0, 
5, 2, KMC_Fed, 34729, 14, 345, 3769, 6, 3, 68.3964, 253.32, 0, 45, 3, 0, 0, 0, 3, 0, 0, 0, 0, 23, 0, 0, 0, 16, 0, 0, 0, 0, 0, 4.29840017080307, 0, 0, 0, 0.32940001308918, 0, 0, 0, 0, 16.4007006517053, 0, 0, 0, 47.3679018822312, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 5, 380, 2510, 5, 1, 5.454, 60.6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.45400021672249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 32, 319, 3288, 81, 28, 433.44, 172, 0, 262, 14, 0, 5, 0, 0, 0, 11, 0, 0, 84, 0, 0, 0, 136, 3, 0, 0, 8, 1, 6.59970026224852, 0, 0.130500005185604, 0, 0, 0, 0.346500013768673, 0, 0, 24.1542009598017, 0, 0, 0, 393.300015628338, 3.61350014358759, 0, 0, 5.29110021024942, 0.00450000017881393, 
5, 2, KMC_Fed, 34854, 13, 379, 4021, 9, 4, 36.8406, 102.335, 0, 38, 12, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 16, 0, 0, 0, 0, 0, 6.47460025727749, 0, 0, 0, 0, 0, 0, 0, 0, 1.82430007249117, 0, 0, 0, 28.5417011341453, 0, 0, 0, 0, 0, 
