Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, PinuLamb_Release_Fed, 27067, 28, 314, 3113, 34, 21, 190.5804, 100.8362, 0, 170, 29, 5, 31, 0, 54, 0, 0, 13, 0, 9, 0, 0, 0, 28, 0, 0, 0, 0, 1, 13.1895005241036, 1.18890004724264, 12.8304005098343, 0, 38.2644015204906, 0, 0, 74.3400029540062, 0, 1.75050006955862, 0, 0, 0, 48.9717019459605, 0, 0, 0, 0, 0.0450000017881393, 
5, 2, FireRisk-ModerateThinning, 27479, 5, 282, 0, 2317, 2316, 8249.2059, 39.5759, 24401, 0, 2599, 1421, 6563, 753, 447, 29, 66, 11, 0, 3156, 0, 1175, 590, 6196, 587, 48, 1, 241, 518, 1085.67274314076, 688.383927353924, 1629.48336474985, 232.326009231806, 80.4771031978727, 0.895500035583973, 3.33810013264418, 25.0506009954214, 0, 1532.30136088819, 0, 79.2693031498791, 143.33220569551, 2597.25070320547, 57.6099022892118, 11.7936004686356, 0.00270000010728836, 70.4313027986883, 11.5875004604459, 
5, 2, FireRisk-ModerateThinning, 27480, 5, 389, 1, 22, 21, 85.9284, 45.4648, 225, 0, 38, 12, 19, 0, 19, 0, 0, 0, 0, 77, 0, 3, 1, 43, 11, 0, 0, 1, 1, 9.14580036342144, 2.75040010929108, 3.27150012999773, 0, 3.17970012634993, 0, 0, 0, 0, 57.9195023015142, 0, 0.113400004506111, 0.335700013339519, 8.68410034507513, 0.52650002092123, 0, 0, 0.000900000035762787, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 27484, 5, 364, 24, 1, 1, 5.2812, 58.68, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.59900018274784, 0, 0, 0, 0, 0, 0, 0, 0, 0.298800011873245, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 2, 337, 4388, 13, 6, 136.4868, 252.7533, 0, 89, 6, 0, 1, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0.00360000014305115, 0, 0.65880002617836, 0, 0, 0, 0, 32.7735013023019, 0, 0, 0, 94.4514037531614, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 36008, 29, 344, 3521, 82, 33, 601.1262, 202.3994, 0, 455, 32, 0, 0, 0, 52, 0, 0, 0, 0, 143, 0, 0, 0, 225, 0, 0, 0, 3, 0, 31.8411012652516, 0, 0, 0, 12.9195005133748, 0, 0, 0, 0, 112.155304456651, 0, 0, 0, 444.201317650974, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, KMC_Fed, 36011, 3, 489, 4340, 2, 1, 24.147, 268.3, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40720021486282, 0, 0, 0, 13.4442005342245, 0, 0, 0, 5.29560021042824, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3847, 95.5367, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3847030749917, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 13, 374, 4060, 36, 15, 259.1082, 191.932, 0, 220, 25, 0, 8, 0, 15, 1, 7, 0, 0, 93, 0, 0, 0, 57, 3, 3, 0, 7, 1, 21.9663008728623, 0, 0.144000005722046, 0, 2.33010009258986, 0.234900009334087, 0.166500006616116, 0, 0, 81.3438032323122, 0, 0, 0, 146.690105828941, 4.10580016314983, 1.16910004645586, 0, 0.954900037944317, 0.00270000010728836, 
5, 2, KMC_Fed, 34729, 16, 345, 3769, 6, 3, 68.4072, 253.36, 0, 50, 3, 0, 1, 0, 3, 0, 0, 2, 0, 24, 0, 0, 0, 15, 0, 0, 0, 2, 0, 4.29840017080307, 0, 0.00360000014305115, 0, 0.32940001308918, 0, 0, 0.0072000002861023, 0, 16.4124006521702, 0, 0, 0, 47.3490018814802, 0, 0, 0, 0.0072000002861023, 0, 
