Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 6, 414, 2300, 3, 1, 14.841, 164.9, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.8410005897284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27094, 32, 91, 0, 637, 459, 819.4995, 19.8378, 2478, 0, 367, 278, 478, 34, 27, 14, 22, 12, 0, 367, 0, 119, 11, 589, 114, 1, 0, 11, 34, 126.594905030429, 47.718001896143, 130.451405183673, 9.77940038859844, 8.35020033180714, 0.254700010120869, 1.69830006748438, 8.35290033191442, 0, 152.10450604409, 0, 14.5179005768895, 2.48490009874105, 298.567811864018, 8.14140032351018, 0.347400013804436, 0, 9.35010037153959, 0.785700031220913, 
5, 2, FireRisk-ModerateThinning, 27088, 32, 199, 0, 80, 78, 159.6672, 22.7446, 573, 0, 127, 63, 151, 16, 1, 0, 6, 2, 0, 43, 0, 20, 3, 117, 15, 0, 1, 0, 8, 34.4214013677836, 23.4117009302974, 32.7897013029456, 8.29530032962561, 0.466200018525124, 0, 0.574200022816658, 1.25190004974604, 0, 12.9447005143762, 0, 1.71450006812811, 0.902700035870075, 40.8555016234517, 1.79190007120371, 0, 0.0900000035762787, 0, 0.157500006258488, 
5, 2, FireRisk-ModerateThinning, 27085, 32, 190, 11, 5, 5, 37.107, 82.46, 73, 0, 20, 1, 0, 2, 0, 0, 0, 0, 0, 29, 0, 0, 0, 20, 0, 0, 0, 0, 1, 9.67050038427114, 0.694800027608871, 0, 2.36340009391308, 0, 0, 0, 0, 0, 16.9902006751299, 0, 0, 0, 7.38630029350519, 0, 0, 0, 0, 0.00180000007152557, 
5, 2, KMC_Fed, 27869, 7, 337, 4388, 13, 6, 136.3482, 252.4967, 0, 89, 6, 0, 0, 0, 6, 0, 0, 0, 0, 46, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.799601303339, 0, 0, 0, 94.2885037466884, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, FireRisk-LightThinning, 27555, 20, 323, 0, 64, 64, 145.8441, 25.3202, 600, 0, 178, 9, 0, 0, 0, 0, 1, 0, 0, 92, 0, 0, 67, 251, 1, 0, 0, 1, 0, 69.9435027793049, 0.113400004506111, 0, 0, 0, 0, 0.042300001680851, 0, 0, 13.2444005262852, 0, 0, 4.22550016790628, 56.9898022645712, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, KMC_Fed, 28453, 31, 369, 3347, 65, 27, 284.0607, 116.8974, 0, 295, 29, 13, 67, 2, 3, 1, 0, 0, 0, 72, 0, 0, 0, 98, 5, 0, 0, 5, 0, 9.1080003619194, 12.338100490272, 21.9609008726478, 0.508500020205975, 0.734400029182434, 0.0558000022172928, 0, 0, 0, 35.5365014120936, 0, 0, 0, 186.245107400715, 1.70190006762743, 0, 0, 15.8715006306767, 0, 
5, 2, FireRisk-LightThinning, 27557, 20, 350, 0, 80, 80, 160.7553, 22.3271, 730, 0, 168, 21, 2, 0, 0, 0, 5, 0, 0, 97, 0, 0, 124, 303, 5, 0, 0, 5, 0, 74.0160029411316, 2.72970010846853, 0.179100007116795, 0, 0, 0, 0.211500008404255, 0, 0, 15.4008006119728, 0, 0, 9.73080038666725, 52.0614020687342, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 27558, 20, 274, 12, 2, 2, 5.2911, 29.395, 19, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 2.67210010617971, 0, 0, 0, 0, 0, 0, 0, 0, 0.427500016987324, 0, 0, 0.0459000018239021, 2.14560008525848, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27562, 20, 294, 0, 310, 307, 697.4145, 25.2412, 3419, 0, 687, 24, 57, 4, 101, 2, 6, 4, 0, 1047, 0, 41, 138, 1289, 6, 0, 0, 8, 5, 221.323508794605, 2.181600086689, 14.531400577426, 0.604800024032593, 4.31820017158986, 0.0198000007867813, 0.253800010085106, 1.05300004184246, 0, 125.736304996312, 0, 1.67580006659031, 10.7406004267931, 306.408612175584, 2.97540011823177, 0, 0, 5.5602002209425, 0.0315000012516975, 
