Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 1, 276, 0, 2078, 2070, 4794.0851, 25.7331, 16688, 0, 1520, 1144, 3978, 466, 115, 81, 150, 21, 0, 1222, 0, 578, 928, 4598, 830, 39, 62, 285, 671, 617.329824530482, 272.381410823466, 897.940835680962, 294.402611698508, 19.7199007835984, 3.37320013403892, 5.28840021014214, 7.43310029536486, 0, 875.930434806348, 0, 41.6853016564249, 200.965507985651, 1421.16845647215, 74.3760029554364, 6.38460025370121, 4.3146001714468, 42.1074016731978, 9.28350036889314, 
5, 2, FireRisk-ModerateThinning, 27480, 1, 389, 1, 22, 22, 85.5243, 43.1941, 216, 0, 38, 10, 18, 0, 18, 0, 0, 0, 0, 73, 0, 3, 1, 43, 11, 0, 0, 1, 0, 9.16920036435127, 2.72340010821819, 3.18060012638569, 0, 3.11580012381077, 0, 0, 0, 0, 57.5955022886395, 0, 0.113400004506111, 0.335700013339519, 8.75160034775734, 0.538200021386147, 0, 0, 0.000900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27478, 1, 261, 0, 81, 80, 174.7917, 24.2766, 703, 0, 94, 50, 176, 21, 6, 0, 4, 3, 0, 16, 0, 46, 10, 235, 19, 0, 0, 7, 16, 23.2974009257555, 23.9400009512901, 37.0404014718533, 3.0474001210928, 0.840600033402443, 0, 0.00990000039339066, 4.94550019651651, 0, 4.0437001606822, 0, 4.30380017101765, 2.62350010424852, 69.8427027752996, 0.582300023138523, 0, 0, 0.00990000039339065, 0.264600010514259, 
5, 2, FireRisk-ModerateThinning, 27483, 1, 256, 0, 153, 153, 642.4128, 46.6531, 1770, 0, 195, 84, 406, 28, 40, 21, 7, 1, 0, 226, 0, 146, 9, 543, 35, 2, 0, 12, 15, 83.1042033022643, 47.1870018750429, 102.28950406462, 5.8311002317071, 17.8533007094264, 0.399600015878677, 0.288000011444092, 2.47230009824038, 0, 111.30390442282, 0, 18.8091007474065, 1.98360007882118, 240.999309576452, 4.95720019698143, 0.092700003683567, 0, 4.68180018603802, 0.160200006365776, 
5, 2, FireRisk-ModerateThinning, 27484, 1, 364, 24, 1, 1, 5.3172, 59.08, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60440018296242, 0, 0, 0, 0, 0, 0, 0, 0, 0.334800013303757, 0, 0, 0, 0.378000015020371, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 117.297, 217.2167, 0, 76, 9, 1, 0, 0, 5, 0, 0, 0, 0, 36, 0, 0, 0, 25, 0, 0, 0, 0, 0, 8.15850032418966, 2.65230010539293, 0, 0, 0.5490000218153, 0, 0, 0, 0, 27.290701084435, 0, 0, 0, 78.6465031251311, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 26, 344, 3521, 82, 33, 537.1335, 180.853, 0, 434, 16, 0, 0, 0, 50, 0, 0, 0, 0, 88, 0, 0, 0, 274, 1, 0, 0, 5, 0, 15.79860062778, 0, 0, 0, 15.2046006041765, 0, 0, 0, 0, 53.8119021382928, 0, 0, 0, 452.292317972481, 0.00810000032186508, 0, 0, 0.0180000007152557, 0, 
5, 2, KMC_Fed, 36011, 4, 489, 4340, 2, 1, 24.1524, 268.36, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 13.4496005344391, 0, 0, 0, 5.28750021010637, 0, 
5, 2, SOD_Sanit_Fed, 36010, 2, 423, 2835, 15, 9, 77.3595, 95.5056, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3595030739904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 9, 374, 4060, 36, 15, 210.843, 156.18, 0, 147, 7, 1, 2, 0, 8, 0, 1, 0, 0, 43, 0, 0, 0, 79, 4, 0, 0, 2, 0, 4.6170001834631, 2.66400010585785, 0.1161000046134, 0, 0.884700035154819, 0, 0.00360000014305115, 0, 0, 25.4394010108709, 0, 0, 0, 176.489107013047, 0.621900024712086, 0, 0, 0.0072000002861023, 0, 
