Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 17, 414, 2243, 3, 2, 14.9175, 82.875, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.9175005927682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27094, 29, 62, 0, 637, 251, 402.0516, 17.7978, 1762, 0, 279, 31, 380, 18, 20, 9, 10, 5, 0, 351, 0, 72, 3, 537, 23, 1, 0, 4, 19, 62.3331024768948, 8.70300034582615, 79.0290031403303, 7.54740029990673, 2.6532001054287, 0.0729000028967857, 0.835200033187866, 1.45890005797148, 0, 75.1518029862642, 0, 4.07070016175508, 0.0594000023603439, 153.952206117511, 2.54160010099411, 0.14850000590086, 0, 3.17160012602806, 0.323100012838841, 
5, 2, FireRisk-LightThinning, 27088, 29, 233, 0, 80, 76, 98.4123, 14.3878, 647, 0, 159, 42, 169, 11, 2, 0, 3, 2, 0, 75, 0, 23, 3, 145, 6, 0, 1, 0, 6, 20.5011008146405, 11.1330004423857, 24.3135009661317, 3.52260013997555, 0.476100018918514, 0, 0.25200001001358, 0.536400021314621, 0, 16.9092006719112, 0, 0.657000026106834, 0.386100015342236, 18.9036007511616, 0.69120002746582, 0, 0.0387000015377998, 0, 0.0918000036478043, 
5, 2, FireRisk-LightThinning, 27085, 29, 190, 11, 5, 5, 24.4386, 54.308, 72, 0, 20, 1, 0, 2, 0, 0, 0, 0, 0, 29, 0, 0, 0, 20, 0, 0, 0, 0, 0, 5.76720022916794, 0.297900011837482, 0, 1.01520004034042, 0, 0, 0, 0, 0, 12.3786004918814, 0, 0, 0, 4.9797001978755, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27477, 7, 162, 0, 2078, 1830, 2392.5637, 14.5268, 9760, 0, 785, 1196, 2516, 283, 30, 26, 64, 10, 0, 714, 0, 338, 395, 2274, 544, 34, 39, 142, 370, 275.931910964549, 135.879305399358, 558.447322190703, 207.462608243823, 5.24430020838976, 1.74330006927252, 3.51990013986826, 3.91680015563965, 0, 361.625414369702, 0, 19.9062007910013, 84.6162033623458, 666.92432650119, 33.3486013251544, 1.64340006530285, 1.58310006290674, 24.7131009820104, 6.05790024071931, 
5, 2, FireRisk-ModerateThinning, 27480, 7, 389, 1, 22, 22, 85.9689, 43.4186, 240, 0, 41, 14, 22, 0, 19, 0, 0, 0, 0, 83, 0, 5, 1, 43, 11, 0, 0, 0, 1, 9.31230037003755, 2.7837001106143, 3.31470013171434, 0, 3.17610012620688, 0, 0, 0, 0, 57.9681023034453, 0, 0.160200006365776, 0.321300012767315, 8.40330033391714, 0.528300020992756, 0, 0, 0, 0.000900000035762787, 
5, 2, FireRisk-ModerateThinning, 27478, 7, 261, 0, 81, 81, 171.0684, 23.4662, 742, 0, 95, 53, 184, 22, 7, 0, 4, 2, 0, 30, 0, 46, 12, 235, 18, 0, 0, 9, 25, 22.0914008778334, 23.9022009497881, 35.9622014290094, 3.09150012284517, 0.87840003490448, 0, 0.012600000500679, 4.94460019648075, 0, 5.0256001996994, 0, 4.14810016483068, 2.67030010610819, 67.5207026830315, 0.513900020420551, 0, 0, 0.012600000500679, 0.294300011694431, 
5, 2, FireRisk-ModerateThinning, 27483, 7, 256, 0, 153, 153, 631.485, 45.8595, 1868, 0, 204, 83, 419, 22, 44, 21, 12, 3, 0, 275, 0, 146, 9, 547, 36, 3, 0, 20, 24, 81.6948032462597, 47.1960018754005, 99.0369039353728, 5.71770022720098, 17.7300007045269, 0.40050001591444, 0.293400011658669, 2.47590009838343, 0, 111.567604433298, 0, 18.1935007229447, 1.92870007663965, 235.331109351218, 4.92030019551516, 0.0936000037193298, 0, 4.71960018754005, 0.185400007367134, 
5, 2, FireRisk-ModerateThinning, 27484, 7, 364, 24, 1, 1, 5.2911, 58.79, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.59090018242598, 0, 0, 0, 0, 0, 0, 0, 0, 0.326700012981892, 0, 0, 0, 0.373500014841557, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 136.3473, 252.495, 0, 87, 6, 0, 0, 0, 6, 0, 0, 0, 0, 44, 0, 0, 0, 31, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7564013016224, 0, 0, 0, 94.335303748548, 0, 0, 0, 0, 0, 
