Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 7, 276, 0, 2078, 2056, 2441.179, 13.1927, 15410, 0, 1580, 731, 4061, 300, 125, 31, 38, 8, 0, 1521, 0, 603, 928, 4647, 405, 39, 20, 63, 310, 293.509811663032, 111.281404421925, 595.540823664663, 124.578904950321, 13.1337005218864, 1.31940005242824, 2.02410008043051, 3.18960012674332, 0, 500.916619904637, 0, 27.3537010869385, 81.2862032300236, 630.744325063526, 29.7495011821391, 2.73690010875463, 1.77390007048845, 18.0288007164001, 4.01130015939474, 
5, 2, FireRisk-LightThinning, 27480, 7, 389, 1, 22, 22, 27.4581, 13.8677, 223, 0, 41, 10, 23, 0, 19, 0, 0, 0, 0, 73, 0, 3, 1, 44, 9, 0, 0, 0, 0, 2.3121000918746, 1.16280004620552, 2.33820009291172, 0, 1.82970007270575, 0, 0, 0, 0, 15.555600618124, 0, 0.0756000030040741, 0.172800006866455, 3.7899001505971, 0.221400008797646, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 7, 261, 0, 81, 81, 83.0358, 11.3904, 671, 0, 96, 41, 177, 12, 6, 0, 0, 2, 0, 24, 0, 47, 10, 239, 8, 0, 0, 0, 9, 10.6173004218936, 10.0899004009366, 25.1388009989262, 1.26180005013943, 0.246600009799004, 0, 0, 2.1186000841856, 0, 3.38040013432503, 0, 2.37060009419918, 0.356400014162064, 27.1521010789275, 0.182700007259846, 0, 0, 0, 0.120600004792213, 
5, 2, FireRisk-LightThinning, 27483, 7, 256, 0, 153, 153, 385.7436, 28.0133, 1763, 0, 200, 78, 408, 16, 45, 20, 2, 1, 0, 251, 0, 150, 9, 546, 26, 2, 0, 3, 6, 49.9545019850135, 20.1519008007645, 71.6067028453946, 2.41470009595156, 10.3770004123449, 0.162000006437302, 0.114300004541874, 1.0593000420928, 0, 80.6913032063841, 0, 10.1439004030824, 0.573300022780895, 134.293505336344, 2.07810008257628, 0.0396000015735626, 0, 2.01510008007288, 0.0684000027179718, 
5, 2, FireRisk-LightThinning, 27484, 7, 364, 24, 1, 1, 1.404, 15.6, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14300004541874, 0, 0, 0, 0, 0, 0, 0, 0, 0.10350000411272, 0, 0, 0, 0.157500006258488, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 116.9946, 216.6567, 0, 79, 7, 2, 1, 0, 5, 0, 0, 0, 0, 36, 0, 0, 0, 25, 3, 0, 0, 0, 0, 7.88220031321049, 2.65950010567904, 0.00360000014305115, 0, 0.5490000218153, 0, 0, 0, 0, 27.2835010841489, 0, 0, 0, 78.5880031228065, 0.0288000011444092, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 28, 344, 3521, 82, 33, 528.5007, 177.9464, 0, 471, 29, 0, 3, 0, 52, 0, 0, 0, 0, 117, 0, 0, 0, 262, 0, 0, 0, 8, 0, 22.2318008834124, 0, 0.131400005221367, 0, 15.1101006004214, 0, 0, 0, 0, 75.1995029881597, 0, 0, 0, 410.512516312301, 0, 0, 0, 5.31540021121502, 0, 
5, 2, SOD_Sanit_Fed, 36007, 17, 378, 2234, 80, 48, 294.7122, 68.2204, 0, 328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 328, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 294.71221171081, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 5, 489, 2660, 2, 1, 5.3793, 59.77, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.37930021375418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 3, 423, 2835, 15, 9, 76.9419, 94.99, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76.9419030573964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
