Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 28, 414, 2300, 3, 1, 14.9103, 165.67, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.9103005924821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 27067, 20, 316, 3085, 34, 20, 178.1334, 98.963, 0, 150, 32, 4, 30, 0, 48, 0, 0, 11, 0, 1, 0, 0, 0, 24, 0, 0, 0, 0, 0, 14.201100564301, 0.94950003772974, 12.5631004992127, 0, 31.4802012509108, 0, 0, 74.3346029537916, 0, 0.281700011193752, 0, 0, 0, 44.3232017612457, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27477, 14, 276, 0, 2078, 2073, 4776.4127, 25.6012, 16596, 0, 1480, 1121, 3943, 454, 117, 78, 153, 14, 0, 1308, 0, 579, 928, 4592, 805, 43, 73, 285, 623, 609.278424210549, 270.118810733558, 906.502536021172, 294.958811720609, 19.7010007828474, 3.22200012803078, 5.10840020298958, 7.54560029983521, 0, 880.093834971786, 0, 37.944001507759, 200.720707975924, 1404.54905581176, 73.6461029264328, 6.39180025398731, 4.27680016994476, 42.4413016864658, 9.91350039392712, 
5, 2, FireRisk-ModerateThinning, 27480, 14, 389, 1, 22, 22, 85.6602, 43.2627, 227, 0, 39, 12, 21, 0, 18, 0, 0, 0, 0, 73, 0, 3, 1, 44, 12, 0, 0, 0, 4, 9.24660036742687, 2.77200011014938, 3.31650013178587, 0, 3.11580012381077, 0, 0, 0, 0, 57.3516022789478, 0, 0.113400004506111, 0.340200013518333, 8.85960035204888, 0.539100021421909, 0, 0, 0, 0.00540000021457672, 
5, 2, FireRisk-ModerateThinning, 27478, 14, 261, 0, 81, 81, 174.9465, 23.9981, 705, 0, 96, 52, 179, 19, 7, 1, 2, 2, 0, 15, 0, 46, 10, 234, 21, 0, 0, 4, 17, 23.2542009240389, 23.9553009518981, 37.9098015064001, 3.00600011944771, 0.901800035834312, 0.000900000035762787, 0.00450000017881393, 4.94460019648075, 0, 3.89520015478134, 0, 4.24170016855001, 2.63430010467768, 69.366602756381, 0.529200021028519, 0, 0, 0.00540000021457672, 0.29700001180172, 
5, 2, FireRisk-ModerateThinning, 27483, 14, 256, 0, 153, 153, 642.7215, 46.6755, 1801, 0, 200, 85, 401, 19, 41, 26, 12, 2, 0, 242, 0, 147, 9, 540, 41, 2, 0, 21, 13, 83.0385032996535, 47.2410018771887, 103.648504118621, 5.8068002307415, 17.7939007070661, 0.410400016307831, 0.299700011909008, 2.4741000983119, 0, 111.808804442883, 0, 18.9630007535219, 2.00430007964373, 239.250609506965, 4.97070019751787, 0.092700003683567, 0, 4.74120018839836, 0.177300007045269, 
5, 2, FireRisk-ModerateThinning, 27484, 14, 364, 24, 1, 1, 5.283, 58.7, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60080018281937, 0, 0, 0, 0, 0, 0, 0, 0, 0.298800011873245, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 1, 337, 4388, 13, 6, 136.5291, 252.8317, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 46, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7897013029456, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 22, 344, 3521, 82, 33, 530.4924, 178.617, 0, 463, 29, 0, 0, 0, 51, 0, 0, 0, 0, 110, 0, 0, 0, 262, 0, 0, 0, 11, 0, 22.4235008910298, 0, 0, 0, 15.134400601387, 0, 0, 0, 0, 75.2049029883742, 0, 0, 0, 412.407916387618, 0, 0, 0, 5.32170021146536, 0, 
5, 2, KMC_Fed, 36011, 2, 489, 4340, 2, 1, 24.1416, 268.24, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 13.446000534296, 0, 0, 0, 5.28750021010637, 0, 
