Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 4, 276, 0, 2078, 2073, 4799.3861, 25.7243, 16872, 0, 1546, 1165, 3951, 491, 114, 92, 153, 20, 0, 1223, 0, 595, 928, 4606, 845, 39, 92, 320, 692, 620.086524640024, 272.892610843778, 895.130135569274, 294.628511707484, 19.8900007903576, 3.3714001339674, 5.33700021207333, 7.41780029475689, 0, 876.638734834493, 0, 43.3926017242669, 201.044707988799, 1422.99275654464, 74.3706029552219, 6.38460025370121, 4.36140017330646, 42.1623016753793, 9.2844003689289, 
5, 2, FireRisk-ModerateThinning, 27480, 4, 389, 1, 22, 21, 85.878, 45.4381, 220, 0, 38, 10, 20, 0, 18, 0, 0, 0, 0, 71, 0, 3, 1, 45, 10, 0, 0, 2, 2, 9.16920036435127, 2.72340010821819, 3.28230013042688, 0, 3.11580012381077, 0, 0, 0, 0, 57.4506022828817, 0, 0.113400004506111, 0.335700013339519, 9.1566003638506, 0.52650002092123, 0, 0, 0.00180000007152557, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 27478, 4, 261, 0, 81, 81, 174.8079, 23.9791, 715, 0, 95, 54, 179, 23, 7, 0, 3, 3, 0, 14, 0, 46, 10, 233, 22, 0, 0, 5, 21, 23.3640009284019, 24.1551009598374, 37.1601014766097, 3.12210012406111, 0.921600036621094, 0, 0.00810000032186508, 4.94550019651651, 0, 3.89340015470982, 0, 4.3605001732707, 2.61540010392666, 69.4278027588129, 0.563400022387505, 0, 0, 0.00630000025033951, 0.264600010514259, 
5, 2, FireRisk-ModerateThinning, 27483, 4, 256, 0, 153, 153, 641.7144, 46.6024, 1772, 0, 196, 87, 403, 19, 39, 21, 11, 1, 0, 228, 0, 145, 9, 540, 38, 2, 0, 16, 17, 83.2149033066632, 47.1708018743991, 102.138304058611, 5.78250022977591, 17.7723007062078, 0.399600015878677, 0.300600011944771, 2.47230009824038, 0, 111.406504426897, 0, 18.8019007471204, 1.988100079, 240.365709551275, 4.96170019716024, 0.092700003683567, 0, 4.68270018607378, 0.163800006508827, 
5, 2, FireRisk-ModerateThinning, 27484, 4, 364, 24, 1, 1, 5.2839, 58.71, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60440018296242, 0, 0, 0, 0, 0, 0, 0, 0, 0.301500011980534, 0, 0, 0, 0.378000015020371, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 6, 337, 4388, 13, 6, 136.3833, 252.5617, 0, 85, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7519013014436, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27555, 24, 323, 0, 64, 64, 150.2865, 26.0914, 591, 0, 180, 9, 5, 0, 0, 0, 1, 0, 0, 70, 0, 0, 67, 257, 1, 0, 0, 1, 0, 70.789502812922, 0.113400004506111, 0.223200008869171, 0, 0, 0, 0.0432000017166138, 0, 0, 11.4723004558682, 0, 0, 4.28400017023087, 62.0757024666667, 0.495900019705296, 0, 0, 0.789300031363964, 0, 
5, 2, FireRisk-LightThinning, 27557, 24, 350, 0, 80, 80, 164.0457, 22.7841, 712, 0, 170, 21, 3, 0, 0, 0, 5, 0, 0, 71, 0, 0, 124, 308, 5, 0, 0, 5, 0, 74.6991029682755, 2.73150010854006, 0.0594000023603439, 0, 0, 0, 0.216000008583069, 0, 0, 13.2444005262852, 0, 0, 9.87030039221048, 56.7990022569895, 2.47950009852648, 0, 0, 3.94650015681982, 0, 
5, 2, FireRisk-LightThinning, 27558, 24, 274, 12, 2, 2, 5.5278, 30.71, 20, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 2.6991001072526, 0, 0.0144000005722046, 0, 0, 0, 0, 0, 0, 0.506700020134449, 0, 0, 0.0468000018596649, 2.26080008983612, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27562, 24, 294, 0, 310, 308, 721.1691, 26.0162, 3442, 0, 706, 24, 108, 4, 116, 2, 6, 4, 0, 962, 0, 41, 137, 1313, 6, 0, 0, 8, 5, 226.327508993447, 2.181600086689, 17.0172006762028, 0.608400024175644, 5.65650022476911, 0.0198000007867813, 0.259200010299683, 1.05300004184246, 0, 120.844804801941, 0, 1.7001000675559, 10.873800432086, 326.040312955678, 2.97540011823177, 0, 0, 5.58000022172928, 0.0315000012516975, 
