Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 19693, 18, 382, 2285, 79, 34, 356.9031, 116.635, 0, 289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 356.903114182055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 20734, 13, 414, 2300, 3, 1, 14.7897, 164.33, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.7897005876899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 7, 276, 0, 2078, 2057, 2428.0633, 13.1154, 15038, 0, 1512, 731, 3870, 300, 111, 31, 38, 8, 0, 1514, 0, 556, 957, 4573, 405, 39, 20, 63, 310, 286.626611389518, 111.303004422783, 600.439523859321, 124.464604945779, 12.2886004883051, 1.32210005253553, 2.06460008203983, 3.18690012663603, 0, 499.763719858825, 0, 25.4736010122301, 81.3465032324195, 623.741424785258, 29.5101011726261, 2.73690010875463, 1.77390007048845, 18.0639007177949, 3.95730015724897, 
5, 2, FireRisk-LightThinning, 27480, 7, 389, 1, 22, 21, 27.6804, 14.6457, 226, 0, 40, 10, 21, 0, 18, 0, 0, 0, 0, 79, 0, 4, 1, 44, 9, 0, 0, 0, 0, 2.19690008729696, 1.16280004620552, 2.29590009123087, 0, 1.7388000690937, 0, 0, 0, 0, 15.8247006288171, 0, 0.173700006902218, 0.175500006973743, 3.89340015470982, 0.218700008690357, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 7, 261, 0, 81, 80, 83.6523, 11.6184, 670, 0, 96, 41, 179, 12, 7, 0, 0, 2, 0, 24, 0, 47, 10, 235, 8, 0, 0, 0, 9, 10.7235004261136, 10.0863004007936, 25.833601026535, 1.26180005013943, 0.324000012874603, 0, 0, 2.1186000841856, 0, 3.32460013210773, 0, 2.40300009548664, 0.358200014233589, 26.9208010697365, 0.182700007259846, 0, 0, 0, 0.115200004577637, 
5, 2, FireRisk-LightThinning, 27483, 7, 256, 0, 153, 153, 388.3446, 28.2022, 1753, 0, 196, 78, 407, 16, 42, 20, 2, 1, 0, 258, 0, 143, 9, 544, 26, 2, 0, 3, 6, 49.6017019709945, 20.1528008008003, 72.9666028994322, 2.42190009623766, 10.2816004085541, 0.162000006437302, 0.115200004577637, 1.0593000420928, 0, 81.685803245902, 0, 9.70200038552284, 0.57150002270937, 135.414905380905, 2.07810008257628, 0.0396000015735626, 0, 2.02410008043051, 0.067500002682209, 
5, 2, FireRisk-LightThinning, 27484, 7, 364, 24, 1, 1, 1.4049, 15.61, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14300004541874, 0, 0, 0, 0, 0, 0, 0, 0, 0.10350000411272, 0, 0, 0, 0.15840000629425, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 5, 337, 4388, 13, 6, 136.3392, 252.48, 0, 85, 6, 0, 0, 0, 6, 0, 0, 0, 0, 43, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7294013005495, 0, 0, 0, 94.354203749299, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 30, 344, 3521, 82, 33, 519.5745, 174.9409, 0, 448, 23, 0, 3, 0, 53, 0, 0, 0, 0, 92, 0, 0, 0, 273, 0, 0, 0, 4, 0, 18.7668007457256, 0, 0.0162000006437302, 0, 16.0011006358266, 0, 0, 0, 0, 68.5854027253389, 0, 0, 0, 416.190616537929, 0, 0, 0, 0.0144000005722046, 0, 
5, 2, KMC_Fed, 36011, 9, 489, 4340, 2, 1, 24.1434, 268.26, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41350021511316, 0, 0, 0, 13.4379005339742, 0, 0, 0, 5.29200021028519, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 76.9797, 95.0367, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76.9797030588985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 16, 374, 4060, 36, 15, 242.9334, 179.9507, 0, 179, 11, 0, 5, 0, 7, 1, 2, 0, 0, 70, 0, 0, 0, 78, 1, 1, 0, 3, 0, 8.8542003518343, 0, 0.125100004971027, 0, 1.21680004835129, 0.012600000500679, 0.0072000002861023, 0, 0, 45.4095018044114, 0, 0, 0, 186.988507430255, 0.299700011909008, 0.00450000017881393, 0, 0.0153000006079674, 0, 
5, 2, KMC_Fed, 34729, 21, 345, 3769, 6, 2, 45.5256, 252.92, 0, 28, 2, 0, 0, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 10, 0, 0, 0, 0, 0, 2.86560011386871, 0, 0, 0, 0.21960000872612, 0, 0, 0, 0, 10.9044004333019, 0, 0, 0, 31.536001253128, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 10, 380, 2510, 5, 2, 4.7889, 26.605, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.78890019029379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34848, 20, 348, 3874, 81, 33, 468.6066, 157.78, 0, 397, 36, 8, 34, 0, 0, 2, 16, 0, 0, 111, 0, 0, 0, 156, 7, 4, 0, 21, 2, 17.4114006918669, 1.54890006154776, 7.99020031750202, 0, 0, 0.469800018668175, 0.330300013124943, 0, 0, 29.2941011640429, 0, 0, 0, 394.483515675366, 9.5580003798008, 2.33460009276867, 0, 5.17860020577907, 0.0072000002861023, 
5, 2, KMC_Fed, 34854, 17, 379, 4021, 9, 4, 51.4089, 142.8025, 0, 37, 8, 0, 1, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 18, 0, 0, 0, 1, 0, 4.23360016822815, 0, 0.0918000036478043, 0, 0, 0, 0, 0, 0, 2.53080010056496, 0, 0, 0, 44.5500017702579, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 8, 475, 4120, 6, 3, 8.7921, 32.5633, 0, 36, 3, 3, 20, 0, 0, 1, 0, 2, 0, 2, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0.391500015556812, 0.939600037336349, 5.79780023038387, 0, 0, 0.00540000021457672, 0, 0.00900000035762787, 0, 0.108000004291534, 0, 0, 0, 1.53360006093979, 0, 0, 0, 0.0072000002861023, 0, 
5, 2, KMC_Fed, 38981, 14, 421, 4218, 81, 33, 414.5418, 139.5764, 0, 317, 2, 9, 8, 0, 0, 1, 40, 0, 0, 63, 0, 0, 0, 128, 25, 0, 0, 40, 1, 0.153000006079674, 0.567000022530556, 0.257400010228157, 0, 0, 0.0144000005722046, 5.08320020198822, 0, 0, 18.1872007226944, 0, 0, 0, 244.375209710598, 56.269802235961, 0, 0, 89.6256035614013, 0.00900000035762787, 
5, 2, KMC_Fed, 36936, 26, 351, 3567, 24, 10, 97.5033, 108.337, 0, 138, 15, 6, 31, 0, 4, 1, 0, 0, 0, 27, 0, 0, 0, 38, 0, 4, 0, 12, 0, 7.61850030273199, 4.60440018296242, 7.75800030827522, 0, 0.624600024819374, 0.012600000500679, 0, 0, 0, 14.1300005614758, 0, 0, 0, 55.3599021998048, 0, 2.45610009759665, 0, 4.93920019626617, 0, 
5, 2, KMC_Fed, 37781, 25, 377, 3573, 150, 61, 757.2546, 137.9334, 0, 783, 70, 15, 99, 0, 21, 0, 47, 0, 0, 184, 0, 0, 0, 278, 18, 2, 0, 49, 0, 39.4083015659451, 3.81240015149116, 23.8365009471774, 0, 3.74760014891624, 0, 3.10320012331009, 0, 0, 74.2410029500723, 0, 0, 0, 523.160120788514, 33.1236013162136, 0.0072000002861023, 0, 52.8147020986676, 0, 
5, 2, SOD_Sanit_Fed, 37827, 2, 403, 2790, 81, 49, 527.697, 119.6592, 0, 445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 527.697020968795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 4, 205, 0, 81, 81, 265.9635, 36.4833, 955, 0, 0, 14, 119, 0, 5, 5, 51, 0, 0, 90, 0, 65, 47, 474, 28, 8, 0, 49, 0, 0, 1.16460004627705, 16.5879006591439, 0, 0.369900014698505, 0.097200003862381, 0.541800021529198, 0, 0, 13.374000531435, 0, 13.5162005370855, 12.9789005157351, 191.652307615578, 13.4010005325079, 0.417600016593933, 0, 1.86210007399321, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 4, 444, 24, 1, 1, 4.9374, 54.86, 13, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 4, 0, 0, 0, 0.0261000010371208, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.88260015428066, 0.703800027966499, 0, 0, 0.0828000032901764, 0, 
