Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, PinuLamb_Release_Fed, 27067, 24, 312, 3132, 34, 20, 163.719, 90.955, 0, 135, 19, 1, 37, 2, 42, 0, 0, 10, 0, 4, 0, 0, 0, 20, 0, 0, 0, 0, 0, 5.84730023235082, 0.653400025963783, 15.0453005978465, 0.880200034976006, 27.6570010989904, 0, 0, 82.9206032949686, 0, 0.619200024604797, 0, 0, 0, 30.0960011959076, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 8, 276, 0, 2078, 2053, 2426.7925, 13.1341, 14950, 0, 1533, 731, 3870, 300, 116, 31, 38, 8, 0, 1457, 0, 556, 930, 4543, 405, 39, 20, 63, 310, 293.036411644219, 111.321904423534, 605.731524069609, 124.869604961872, 12.8907005122304, 1.32210005253553, 2.02140008032322, 3.21030012756586, 0, 496.739719738661, 0, 25.3503010073305, 81.1206032234431, 612.841524352133, 29.7792011833193, 2.73690010875463, 1.78200007081032, 18.0306007164717, 4.00770015925168, 
5, 2, FireRisk-LightThinning, 27480, 8, 389, 1, 22, 21, 27.5391, 14.571, 221, 0, 40, 10, 19, 0, 18, 0, 0, 0, 0, 75, 0, 5, 1, 44, 9, 0, 0, 0, 0, 2.23830008894205, 1.16280004620552, 2.10060008347034, 0, 1.75500006973743, 0, 0, 0, 0, 15.7527006259561, 0, 0.286200011372566, 0.171900006830692, 3.84750015288591, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 8, 261, 0, 81, 80, 83.7936, 11.638, 667, 0, 97, 41, 181, 12, 6, 0, 0, 2, 0, 20, 0, 46, 10, 235, 8, 0, 0, 0, 9, 11.048400439024, 10.1061004015803, 26.2386010426283, 1.27260005056858, 0.255600010156631, 0, 0, 2.1186000841856, 0, 3.12660012423992, 0, 2.39760009527206, 0.356400014162064, 26.5716010558605, 0.18720000743866, 0, 0, 0, 0.114300004541874, 
5, 2, FireRisk-LightThinning, 27483, 8, 256, 0, 153, 153, 388.1052, 28.1848, 1753, 0, 198, 78, 409, 16, 39, 20, 2, 1, 0, 256, 0, 146, 9, 542, 26, 2, 0, 3, 6, 50.7618020170927, 20.1546008008718, 72.9918029004335, 2.43000009655952, 10.0953004011512, 0.162000006437302, 0.115200004577637, 1.0593000420928, 0, 81.6768032455444, 0, 10.0638003998995, 0.576000022888184, 133.821005317569, 2.07810008257628, 0.0396000015735626, 0, 2.01240007996559, 0.067500002682209, 
5, 2, FireRisk-LightThinning, 27484, 8, 364, 24, 1, 1, 1.4103, 15.67, 13, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14570004552603, 0, 0, 0, 0, 0, 0, 0, 0, 0.105300004184246, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 4, 337, 4388, 13, 6, 136.4346, 252.6567, 0, 87, 6, 0, 1, 0, 6, 0, 0, 0, 0, 44, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0.00360000014305115, 0, 0.65880002617836, 0, 0, 0, 0, 32.7564013016224, 0, 0, 0, 94.419003751874, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 34, 323, 0, 64, 64, 221.4531, 38.4467, 639, 0, 179, 9, 6, 0, 0, 0, 19, 0, 0, 90, 0, 0, 67, 253, 2, 0, 0, 14, 0, 101.345404027104, 0.267300010621548, 0.341100013554096, 0, 0, 0, 0.144900005757809, 0, 0, 13.1535005226731, 0, 0, 7.34850029200316, 95.8383038082719, 1.15830004602671, 0, 0, 1.85580007374287, 0, 
5, 2, KMC_Fed, 28453, 27, 370, 3347, 65, 27, 264.8061, 108.9737, 0, 271, 25, 9, 55, 1, 0, 2, 0, 0, 0, 59, 0, 0, 0, 107, 9, 0, 0, 2, 2, 9.34290037125349, 10.0152003979683, 18.0945007190108, 0.49410001963377, 0, 0.115200004577637, 0, 0, 0, 19.0710007578134, 0, 0, 0, 204.848108139932, 2.81160011172295, 0, 0, 0.00810000032186508, 0.00540000021457672, 
5, 2, FireRisk-ModerateThinning, 27557, 34, 350, 0, 80, 80, 248.5296, 34.518, 799, 0, 167, 24, 8, 0, 1, 0, 26, 0, 0, 106, 0, 0, 124, 307, 12, 0, 0, 24, 0, 96.6582038408518, 6.40530025452375, 0.488700019419193, 0, 0.0783000031113625, 0, 0.552600021958351, 0, 0, 15.946200633645, 0, 0, 15.7932006275654, 97.5726038771869, 5.79780023038387, 0, 0, 9.23670036703348, 0, 
