Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 25, 414, 2300, 3, 1, 14.868, 165.2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.8680005908012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 14, 276, 0, 2078, 2055, 2448.6283, 13.2394, 14893, 0, 1486, 731, 3921, 300, 115, 31, 38, 8, 0, 1336, 0, 578, 928, 4584, 405, 39, 20, 63, 310, 287.723711433113, 111.683704437911, 622.469724734724, 125.02710496813, 12.4497004947066, 1.32660005271435, 2.05560008168221, 3.22110012799501, 0, 489.507319451273, 0, 22.7592009043694, 83.0466032999754, 630.654325059949, 30.132901197374, 2.73690010875463, 1.77390007048845, 18.05220071733, 4.00770015925169, 
5, 2, FireRisk-LightThinning, 27480, 14, 389, 1, 22, 22, 27.5607, 13.9195, 219, 0, 41, 10, 18, 0, 19, 0, 0, 0, 0, 74, 0, 3, 1, 44, 9, 0, 0, 0, 0, 2.33100009262562, 1.16550004631281, 2.10150008350611, 0, 1.81350007206202, 0, 0, 0, 0, 15.7923006275296, 0, 0.0756000030040741, 0.181800007224083, 3.87810015410185, 0.221400008797646, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 14, 261, 0, 81, 80, 83.5893, 11.6096, 652, 0, 93, 41, 177, 12, 6, 0, 0, 2, 0, 18, 0, 44, 10, 232, 8, 0, 0, 0, 9, 10.8117004296184, 10.1574004036188, 26.5122010535002, 1.27350005060434, 0.261000010371208, 0, 0, 2.1186000841856, 0, 3.05280012130737, 0, 2.13120008468628, 0.375300014913082, 26.5914010566473, 0.182700007259846, 0, 0, 0, 0.121500004827976, 
5, 2, FireRisk-LightThinning, 27483, 14, 256, 0, 153, 153, 392.9346, 28.5356, 1726, 0, 198, 78, 401, 16, 40, 20, 2, 1, 0, 241, 0, 144, 9, 539, 26, 2, 0, 3, 6, 51.329702039659, 20.1681008014083, 74.815202972889, 2.46060009777546, 10.243800407052, 0.162000006437302, 0.119700004756451, 1.0593000420928, 0, 81.9414032560587, 0, 10.031400398612, 0.5877000233531, 135.799205396175, 2.07810008257628, 0.0396000015735626, 0, 2.02770008057356, 0.0711000028252602, 
5, 2, FireRisk-LightThinning, 27484, 14, 364, 24, 1, 1, 1.4508, 16.12, 14, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14570004552603, 0, 0, 0, 0, 0, 0, 0, 0, 0.143100005686283, 0, 0, 0, 0.162000006437302, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 136.5174, 252.81, 0, 88, 6, 0, 1, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0.00450000017881393, 0, 0.65880002617836, 0, 0, 0, 0, 32.7735013023019, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 31, 323, 0, 64, 64, 225.1647, 39.0911, 642, 0, 182, 9, 2, 0, 0, 0, 23, 0, 0, 85, 0, 0, 67, 250, 1, 0, 0, 23, 0, 103.386604108214, 0.267300010621548, 0.0747000029683113, 0, 0, 0, 0.160200006365776, 0, 0, 13.2237005254626, 0, 0, 7.42590029507875, 97.5969038781524, 1.15650004595518, 0, 0, 1.87290007442236, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 31, 350, 0, 80, 80, 250.8066, 34.8343, 776, 0, 168, 24, 6, 0, 0, 1, 30, 0, 0, 85, 0, 0, 124, 302, 7, 0, 0, 29, 0, 98.2404039037228, 6.39720025420188, 0.196200007796288, 0, 0, 0.00360000014305115, 0.56520002245903, 0, 0, 15.0561005982757, 0, 0, 15.9723006346822, 99.3492039477825, 5.78700022995472, 0, 0, 9.23940036714077, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 31, 274, 12, 2, 2, 7.8831, 43.795, 21, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 1, 8, 0, 0, 0, 2, 0, 4.03200016021728, 0, 0, 0, 0, 0, 0.000900000035762787, 0, 0, 0.371700014770031, 0, 0, 0.05490000218153, 3.42180013597012, 0, 0, 0, 0.00180000007152557, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 31, 294, 0, 310, 310, 1447.8256, 51.8934, 3624, 0, 701, 37, 89, 5, 106, 2, 39, 11, 5, 1035, 0, 48, 137, 1302, 12, 3, 1, 65, 26, 430.914617123009, 5.66460022509098, 17.475300694406, 1.52280006051064, 11.1636004436016, 0.0486000019311905, 0.692100027501583, 2.47230009824038, 0.012600000500679, 268.401610665321, 0, 9.33120037078857, 16.4727006545663, 663.42242636204, 6.9750002771616, 0.00360000014305115, 0.000900000035762787, 13.1526005226374, 0.0990000039339066, 
5, 2, KMC_Fed, 36008, 29, 344, 3521, 82, 33, 609.6771, 205.2785, 0, 485, 26, 0, 2, 0, 41, 0, 0, 0, 0, 159, 0, 0, 0, 244, 0, 0, 0, 13, 0, 23.7897009453178, 0, 0.0108000004291534, 0, 11.5380004584789, 0, 0, 0, 0, 101.948404051065, 0, 0, 0, 451.207817929387, 0, 0, 0, 21.182400841713, 0, 
5, 2, SOD_Sanit_Fed, 36011, 4, 489, 2660, 2, 1, 5.4081, 60.09, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.40810021489859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
