Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, KMC_Fed, 27869, 4, 337, 4388, 13, 6, 136.4121, 252.615, 0, 88, 6, 0, 0, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0, 0, 0, 32.7780013024807, 0, 0, 0, 94.3758037501574, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 15, 323, 0, 64, 64, 227.3472, 39.47, 644, 0, 183, 10, 4, 0, 0, 0, 20, 0, 0, 71, 0, 0, 67, 256, 2, 0, 0, 31, 0, 103.836604126096, 0.272700010836124, 0.228600009083748, 0, 0, 0, 0.144900005757809, 0, 0, 12.2328004860878, 0, 0, 7.41870029479264, 100.177203980684, 1.15830004602671, 0, 0, 1.87740007460117, 0, 
5, 2, KMC_Fed, 28453, 29, 367, 3347, 65, 27, 288.8163, 118.8544, 0, 303, 28, 11, 63, 2, 2, 3, 0, 0, 0, 68, 0, 0, 0, 114, 9, 0, 0, 3, 0, 7.95870031625032, 17.2269006845355, 22.4550008922815, 0.513000020384789, 0.6264000248909, 0.172800006866455, 0, 0, 0, 29.8161011847854, 0, 0, 0, 206.730908214748, 3.30750013142824, 0, 0, 0.00900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 15, 350, 0, 80, 80, 252.0954, 35.0133, 776, 0, 167, 22, 4, 0, 0, 0, 33, 0, 0, 73, 0, 0, 124, 308, 7, 0, 0, 38, 0, 98.2818039053679, 6.38550025373697, 0.206100008189678, 0, 0, 0, 0.566100022494793, 0, 0, 14.2857005676627, 0, 0, 15.9534006339312, 101.386804028749, 5.78700022995472, 0, 0, 9.24300036728382, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 15, 274, 12, 2, 2, 7.9173, 43.985, 18, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 8, 0, 0, 0, 0, 0, 4.04460016071796, 0, 0, 0, 0, 0, 0, 0, 0, 0.370800014734268, 0, 0, 0.05490000218153, 3.44700013697147, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 15, 286, 0, 310, 306, 1418.0257, 51.4897, 3484, 0, 686, 38, 94, 5, 111, 5, 43, 14, 2, 912, 0, 50, 137, 1280, 14, 0, 1, 71, 21, 424.926016885043, 5.5287002196908, 18.2754007261992, 1.42470005661249, 11.6739004638791, 0.0621000024676323, 0.69120002746582, 2.48040009856224, 0.00450000017881393, 251.516709994376, 0, 9.72090038627386, 16.454700653851, 655.066826030015, 7.00290027827024, 0, 0.00180000007152557, 13.1022005206347, 0.0927000036835671, 
5, 2, KMC_Fed, 36009, 32, 337, 3283, 80, 32, 595.0053, 206.5991, 0, 408, 12, 0, 0, 0, 47, 0, 0, 0, 0, 78, 0, 0, 0, 268, 0, 0, 0, 3, 0, 7.78770030945539, 0, 0, 0, 14.478300575316, 0, 0, 0, 0, 48.0726019102335, 0, 0, 0, 519.372020637989, 0, 0, 0, 5.29470021039247, 0, 
5, 2, KMC_Fed, 36008, 24, 344, 3521, 82, 33, 530.2368, 178.5309, 0, 452, 29, 0, 1, 0, 50, 0, 0, 0, 0, 101, 0, 0, 0, 262, 0, 0, 0, 9, 0, 22.4469008919597, 0, 0.00540000021457672, 0, 15.1083006003499, 0, 0, 0, 0, 74.8512029743194, 0, 0, 0, 412.513216391802, 0, 0, 0, 5.31180021107197, 0, 
5, 2, SOD_Sanit_Fed, 36007, 12, 378, 2234, 80, 48, 325.1646, 75.2696, 0, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 325.16461292088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36011, 3, 489, 2660, 2, 1, 5.4153, 60.17, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41530021518469, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 77.3424, 95.4844, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77.3424030733108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34641, 9, 374, 4060, 36, 15, 248.2137, 183.862, 0, 229, 39, 0, 3, 0, 19, 3, 7, 0, 0, 100, 0, 0, 0, 51, 3, 1, 0, 3, 0, 30.1761011990905, 0, 0.0162000006437302, 0, 3.23820012867451, 0.264600010514259, 0.170100006759167, 0, 0, 101.961004051566, 0, 0, 0, 106.186504219472, 4.10580016314983, 1.16010004609823, 0, 0.935100037157536, 0, 
5, 2, KMC_Fed, 34729, 14, 345, 3769, 6, 3, 48.5523, 179.8233, 0, 39, 3, 1, 6, 0, 2, 0, 0, 1, 0, 15, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3.00060011923313, 0.314100012481213, 1.95390007764101, 0, 0.21960000872612, 0, 0, 0.00360000014305115, 0, 10.9683004358411, 0, 0, 0, 32.0922012752295, 0, 0, 0, 0, 0, 
5, 2, SOD_Sanit_Fed, 34728, 8, 380, 2510, 5, 1, 2.4165, 26.85, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 34726, 31, 354, 3290, 79, 32, 350.8677, 121.8291, 0, 326, 22, 10, 53, 2, 1, 0, 20, 2, 1, 57, 0, 0, 0, 123, 9, 0, 3, 14, 9, 7.86060031235218, 8.71920034646988, 13.5963005402684, 0.0783000031113625, 0.00900000035762787, 0, 1.17360004663467, 0.00900000035762787, 0.0108000004291534, 24.2757009646296, 0, 0, 0, 283.950011283159, 5.51880021929741, 0, 0.0243000009655952, 5.31000021100044, 0.332100013196468, 
5, 2, KMC_Fed, 34787, 28, 384, 3426, 80, 32, 610.191, 211.8719, 0, 429, 10, 2, 26, 0, 8, 0, 16, 0, 0, 167, 0, 0, 0, 154, 3, 2, 0, 40, 1, 10.3932004129887, 0.628200024962425, 4.10130016297102, 0, 0.840600033402443, 0, 0.932400037050247, 0, 0, 98.4258039110899, 0, 0, 0, 421.201816737056, 9.91980039417744, 0.264600010514259, 0, 63.4806025224924, 0.00270000010728836, 
5, 2, KMC_Fed, 34854, 10, 379, 4021, 9, 4, 66.6648, 185.18, 0, 37, 4, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 21, 0, 0, 0, 0, 0, 2.22390008836985, 0, 0, 0, 0, 0, 0, 0, 0, 3.59280014276505, 0, 0, 0, 60.8481024178863, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 36941, 13, 475, 4120, 6, 2, 5.9355, 32.975, 0, 26, 2, 2, 15, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0.266400010585785, 0.628200024962425, 3.9276001560688, 0, 0, 0, 0, 0.00450000017881393, 0, 0.0540000021457672, 0, 0, 0, 1.04400004148483, 0, 0, 0, 0.0108000004291534, 0, 
5, 2, KMC_Fed, 36936, 18, 351, 3567, 24, 10, 169.0929, 187.881, 0, 118, 9, 1, 9, 0, 4, 0, 2, 0, 0, 36, 0, 0, 0, 46, 2, 0, 0, 9, 0, 6.71040026664734, 0.314100012481213, 1.93950007706881, 0, 0.422100016772747, 0, 0.292500011622906, 0, 0, 21.2796008455753, 0, 0, 0, 129.526205146909, 3.31560013175011, 0, 0, 5.29290021032095, 0, 
5, 2, FireRisk-ModerateThinning, 45106, 2, 205, 0, 81, 81, 274.3722, 37.6368, 978, 0, 1, 11, 138, 0, 6, 7, 51, 0, 0, 82, 0, 65, 47, 484, 31, 2, 0, 53, 0, 0.106200004220009, 1.15470004588366, 18.2961007270217, 0, 0.541800021529198, 0.103500004112721, 0.559800022244453, 0, 0, 13.2696005272865, 0, 13.7808005475998, 12.9123005130887, 197.976607866883, 13.4127005329728, 0.40680001616478, 0, 1.85130007356405, 0, 
5, 2, FireRisk-ModerateThinning, 45104, 2, 444, 24, 1, 1, 4.9455, 54.95, 13, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 3, 0, 0, 0, 0.0288000011444092, 0, 0.24210000962019, 0, 0, 0, 0, 0, 0, 0, 0, 3.888900154531, 0.703800027966499, 0, 0, 0.0819000032544136, 0, 
5, 2, FireRisk-ModerateThinning, 45105, 2, 251, 1, 25, 25, 52.8633, 23.4948, 288, 0, 0, 0, 41, 0, 1, 0, 4, 0, 0, 0, 0, 37, 0, 197, 0, 0, 0, 8, 0, 0, 0, 2.10510008364916, 0, 0.0738000029325485, 0, 0.0108000004291534, 0, 0, 0, 0, 3.11760012388229, 0, 47.547001889348, 0, 0, 0, 0.00900000035762787, 0, 
5, 2, FireRisk-ModerateThinning, 45108, 2, 236, 0, 80, 80, 268.929, 37.3513, 1117, 0, 3, 45, 161, 0, 19, 5, 102, 0, 0, 22, 0, 30, 155, 412, 42, 4, 0, 115, 2, 0.340200013518333, 3.33720013260842, 27.4725010916591, 0, 3.1248001241684, 0.0963000038266182, 1.23300004899502, 0, 0, 2.88000011444092, 0, 5.78520022988319, 35.899201426506, 154.237506128848, 29.7396011817455, 0.498600019812584, 0, 4.28130017012358, 0.00360000014305115, 
