Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 20670, 15, 250, 11, 5, 4, 8.766, 24.35, 56, 0, 2, 2, 4, 0, 1, 0, 0, 1, 0, 16, 0, 3, 0, 24, 1, 0, 0, 1, 1, 0.27450001090765, 0.589500023424625, 0.261900010406971, 0, 0.410400016307831, 0, 0, 0.836100033223629, 0, 3.15900012552738, 0, 0.31320001244545, 0, 2.85930011361837, 0.00990000039339066, 0, 0, 0.0441000017523766, 0.00810000032186508, 
5, 2, FireRisk-LightThinning, 20669, 15, 143, 0, 57, 36, 118.2735, 36.5042, 443, 0, 64, 7, 78, 0, 20, 2, 0, 5, 0, 118, 0, 19, 0, 127, 2, 0, 1, 0, 0, 14.8833005914092, 1.10880004405975, 20.7738008254766, 0, 3.27060012996197, 0.0162000006437302, 0, 5.20740020692349, 0, 22.5945008978248, 0, 0.766800030469894, 0, 49.4640019655228, 0.149400005936623, 0, 0.0387000015377998, 0, 0, 
5, 2, FireRisk-LightThinning, 20697, 15, 180, 0, 60, 38, 116.4294, 34.0437, 465, 0, 86, 4, 46, 0, 21, 0, 0, 1, 0, 156, 0, 11, 0, 135, 1, 0, 0, 1, 3, 27.6012010967731, 0.577800022959709, 10.8288004302979, 0, 1.96740007817745, 0, 0, 1.0593000420928, 0, 27.4176010894775, 0, 0.364500014483929, 0, 45.7569018182158, 0.0441000017523766, 0, 0, 0.792900031507015, 0.0189000007510185, 
5, 2, FireRisk-LightThinning, 20847, 15, 124, 0, 129, 77, 105.1956, 15.1797, 565, 0, 98, 22, 114, 7, 34, 0, 0, 6, 0, 60, 0, 23, 0, 181, 15, 0, 0, 3, 2, 20.3859008100629, 7.61310030251741, 19.4877007743716, 2.84940011322498, 3.81060015141964, 0, 0, 5.29200021028519, 0, 8.09370032161474, 0, 1.10160004377365, 0, 34.8021013829112, 0.850500033795834, 0, 0, 0.881100035011768, 0.0279000011086464, 
5, 2, FireRisk-LightThinning, 20846, 15, 128, 1, 67, 40, 37.5399, 10.4278, 268, 0, 47, 11, 69, 3, 28, 0, 0, 5, 0, 21, 0, 18, 1, 61, 1, 0, 1, 0, 2, 5.41080021500588, 2.19330008715391, 8.57790034085512, 0.999000039696693, 3.42990013629198, 0, 0, 5.20740020692349, 0, 1.88820007503033, 0, 0.914400036334991, 0.182700007259846, 8.58420034110546, 0.0729000028967857, 0, 0.0387000015377998, 0, 0.0405000016093254, 
5, 2, FireRisk-LightThinning, 20845, 15, 94, 0, 79, 36, 29.8197, 9.2036, 199, 0, 41, 7, 36, 0, 3, 1, 0, 1, 0, 40, 0, 10, 0, 54, 3, 0, 0, 1, 2, 5.38920021414757, 1.45080005764961, 5.22180020749569, 0, 0.444600017666817, 0.00810000032186508, 0, 0.836100033223629, 0, 7.22250028699636, 0, 0.656100026071072, 0, 8.36100033223629, 0.157500006258488, 0, 0, 0.0441000017523766, 0.0279000011086464, 
5, 2, FireRisk-LightThinning, 20848, 15, 147, 1, 78, 47, 78.7689, 18.6215, 379, 0, 79, 12, 75, 0, 21, 1, 0, 3, 0, 52, 0, 28, 0, 99, 3, 0, 1, 3, 2, 24.49440097332, 1.44180005729198, 8.96580035626888, 0, 3.51450013965368, 0.00810000032186508, 0, 2.62800010442734, 0, 9.25830036789179, 0, 1.36710005432367, 0, 26.0505010351539, 0.0945000037550926, 0, 0.0387000015377998, 0.881100035011768, 0.0261000010371208, 
5, 2, SOD_Sanit_Fed, 20734, 4, 302, 2300, 3, 1, 14.868, 165.2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.8680005908012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, PinuLamb_Release_Fed, 27067, 28, 320, 3041, 34, 21, 198.8811, 105.2281, 0, 170, 24, 10, 42, 0, 57, 0, 0, 13, 0, 0, 0, 0, 0, 23, 0, 1, 0, 0, 0, 5.50530021876097, 2.11050008386374, 16.0965006396174, 0, 39.3129015621543, 0, 0, 98.5869039174914, 0, 0, 0, 0, 0, 37.265401480794, 0, 0.00360000014305115, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27094, 19, 127, 0, 637, 458, 1224.2871, 29.7013, 3327, 0, 393, 242, 879, 101, 32, 9, 28, 10, 0, 473, 0, 130, 33, 813, 105, 1, 0, 24, 54, 172.116006839275, 69.9075027778744, 236.910609413982, 53.1414021116495, 10.8099004295468, 0.178200007081032, 3.41820013582706, 8.1576003241539, 0, 197.703007856011, 0, 16.0326006370783, 7.13790028363466, 416.939416567683, 13.1391005221009, 0.346500013768673, 0, 16.9002006715536, 1.44900005757809, 
5, 2, FireRisk-ModerateThinning, 27088, 19, 155, 1, 80, 63, 123.7923, 21.8329, 426, 0, 90, 47, 110, 14, 1, 0, 3, 1, 0, 26, 0, 19, 3, 97, 8, 0, 2, 0, 5, 24.0777009567618, 18.5841007384658, 24.2649009642005, 3.91500015556812, 0.466200018525124, 0, 0.393300015628338, 0.113400004506111, 0, 11.298600448966, 0, 1.6857000669837, 0.979200038909912, 36.4320014476776, 1.34820005357265, 0, 0.0927000036835671, 0, 0.141300005614758, 
5, 2, FireRisk-ModerateThinning, 27085, 19, 190, 11, 5, 5, 37.7136, 83.808, 72, 0, 20, 1, 0, 2, 0, 0, 0, 0, 0, 29, 0, 0, 0, 20, 0, 0, 0, 0, 0, 9.81360038995743, 0.695700027644634, 0, 2.38140009462833, 0, 0, 0, 0, 0, 17.1387006810307, 0, 0, 0, 7.68420030534267, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 5, 337, 4388, 13, 6, 136.5237, 252.8217, 0, 90, 6, 0, 2, 0, 6, 0, 0, 0, 0, 45, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0.00810000032186508, 0, 0.65880002617836, 0, 0, 0, 0, 32.7735013023019, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 11, 323, 0, 64, 64, 226.5705, 39.3352, 652, 0, 182, 10, 1, 0, 0, 0, 19, 0, 0, 96, 0, 0, 67, 251, 3, 0, 0, 23, 0, 103.383004108071, 0.273600010871887, 0.0603000023961067, 0, 0, 0, 0.147600005865097, 0, 0, 14.4342005735636, 0, 0, 7.42590029507875, 97.8174038869142, 1.16010004609823, 0, 0, 1.86840007424355, 0, 
5, 2, KMC_Fed, 28453, 34, 370, 3347, 65, 27, 352.5786, 145.0941, 0, 315, 34, 12, 65, 1, 3, 1, 0, 0, 0, 87, 0, 0, 0, 100, 1, 0, 0, 11, 0, 12.19410048455, 12.334500490129, 20.4138008111715, 0.49410001963377, 0.738000029325485, 0.0576000022888184, 0, 0, 0, 42.4503016868234, 0, 0, 0, 236.931309414804, 0.502200019955635, 0, 0, 26.4627010515332, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 11, 350, 0, 80, 80, 251.5878, 34.9428, 789, 0, 170, 23, 3, 0, 0, 0, 23, 0, 0, 101, 0, 0, 124, 302, 8, 0, 0, 35, 0, 98.4168039107323, 6.38820025384425, 0.243000009655952, 0, 0, 0, 0.540900021493435, 0, 0, 15.8526006299257, 0, 0, 15.9723006346822, 99.1323039391636, 5.78970023006201, 0, 0, 9.25200036764145, 0, 
