Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 12, 276, 0, 2078, 2072, 4774.1897, 25.6016, 16532, 0, 1465, 1099, 3925, 435, 112, 67, 159, 17, 0, 1336, 0, 567, 928, 4593, 809, 43, 86, 263, 628, 607.867224154472, 270.357310743035, 905.4513359794, 294.191111690103, 19.3221007677913, 3.1923001268506, 5.14350020438433, 7.56000030040741, 0, 881.70933503598, 0, 37.7388014996052, 200.788207978606, 1404.35195580393, 73.5084029209611, 6.39270025402308, 4.30740017116069, 42.3900016844273, 9.91800039410593, 
5, 2, FireRisk-ModerateThinning, 27480, 12, 389, 1, 22, 22, 85.869, 43.3682, 231, 0, 39, 12, 18, 0, 19, 0, 0, 0, 0, 78, 0, 4, 1, 43, 13, 0, 0, 2, 2, 9.22860036671162, 2.7522001093626, 3.20670012742281, 0, 3.17340012609959, 0, 0, 0, 0, 57.7008022928238, 0, 0.15840000629425, 0.338400013446808, 8.75880034804344, 0.546300021708012, 0, 0, 0.00270000010728836, 0.00270000010728836, 
5, 2, FireRisk-ModerateThinning, 27478, 12, 261, 0, 81, 81, 175.5072, 24.0751, 712, 0, 97, 52, 178, 22, 7, 1, 2, 6, 0, 17, 0, 47, 10, 236, 12, 0, 0, 6, 19, 23.3064009261131, 23.8698009485006, 37.8576015043259, 3.09150012284517, 0.897300035655499, 0.00540000021457672, 0.00450000017881393, 4.95270019680262, 0, 4.12740016400814, 0, 4.30920017123222, 2.63700010478497, 69.6564027678966, 0.483300019204617, 0, 0, 0.0072000002861023, 0.301500011980534, 
5, 2, FireRisk-ModerateThinning, 27483, 12, 256, 0, 153, 153, 641.3562, 46.5763, 1770, 0, 196, 83, 398, 17, 39, 23, 10, 1, 0, 241, 0, 144, 9, 539, 36, 2, 0, 17, 15, 82.7127032867074, 47.1906018751859, 103.54050411433, 5.74830022841692, 17.6832007026672, 0.405000016093254, 0.297900011837482, 2.47230009824038, 0, 111.368704425395, 0, 18.826200748086, 2.00700007975101, 239.106609501243, 4.97070019751787, 0.092700003683567, 0, 4.7547001889348, 0.179100007116795, 
5, 2, FireRisk-ModerateThinning, 27484, 12, 364, 24, 1, 1, 5.2884, 58.76, 14, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.60080018281937, 0, 0.00540000021457672, 0, 0, 0, 0, 0, 0, 0.298800011873245, 0, 0, 0, 0.383400015234947, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 136.5741, 252.915, 0, 93, 6, 0, 2, 0, 6, 0, 0, 0, 0, 48, 0, 0, 0, 30, 0, 0, 0, 1, 0, 8.59680034160614, 0, 0.00810000032186508, 0, 0.65880002617836, 0, 0, 0, 0, 32.8239013043046, 0, 0, 0, 94.4838037544489, 0, 0, 0, 0.00270000010728836, 0, 
5, 2, KMC_Fed, 36008, 27, 344, 3521, 82, 33, 507.5775, 170.9015, 0, 437, 18, 0, 1, 0, 43, 0, 0, 0, 0, 89, 0, 0, 0, 284, 0, 0, 0, 2, 0, 15.0516005980968, 0, 0.05490000218153, 0, 14.1750005632639, 0, 0, 0, 0, 46.458001846075, 0, 0, 0, 431.83171715945, 0, 0, 0, 0.00630000025033951, 0, 
5, 2, SOD_Sanit_Fed, 36007, 21, 378, 2234, 80, 47, 298.7748, 70.6323, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 298.774811872244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36011, 7, 489, 4340, 2, 1, 24.1776, 268.64, 0, 18, 0, 0, 1, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 0, 0.00540000021457672, 0, 0, 0, 0, 0, 0, 5.436900216043, 0, 0, 0, 13.4451005342603, 0, 0, 0, 5.29020021021366, 0, 
5, 2, SOD_Sanit_Fed, 36010, 1, 423, 2835, 15, 9, 67.9392, 83.8756, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67.9392026996613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
