Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-ModerateThinning, 27477, 1, 276, 0, 2078, 2078, 4702.9826, 25.1469, 18200, 0, 1566, 1168, 4214, 494, 131, 96, 180, 24, 0, 1595, 0, 624, 1112, 4744, 894, 178, 92, 339, 749, 604.780224031806, 272.142910813988, 857.033134055437, 294.562811704874, 21.0087008348107, 3.41910013586283, 5.14890020459891, 7.34310029178858, 0, 891.440135422647, 0, 42.2586016792058, 204.406208122373, 1360.29695405334, 75.1878029876945, 6.58530026167631, 4.34430017262697, 42.5853016921878, 10.4391004148126, 
5, 2, FireRisk-ModerateThinning, 27480, 1, 389, 1, 22, 22, 85.5513, 43.2077, 239, 0, 40, 13, 20, 0, 19, 2, 0, 0, 0, 81, 0, 3, 4, 43, 13, 0, 0, 0, 1, 9.16290036410093, 2.82690011233091, 3.25710012942553, 0, 3.14190012484789, 0.0072000002861023, 0, 0, 0, 57.6972022926807, 0, 0.113400004506111, 0.585000023245811, 8.16300032436848, 0.594900023639202, 0, 0, 0, 0.00180000007152557, 
5, 2, FireRisk-ModerateThinning, 27478, 1, 261, 0, 81, 81, 169.0731, 23.1925, 745, 0, 94, 58, 188, 23, 6, 1, 4, 2, 0, 25, 0, 46, 19, 234, 17, 2, 0, 4, 22, 21.6180008590221, 23.9913009533286, 35.9847014299035, 3.14100012481213, 0.797400031685829, 0.00270000010728836, 0.0180000007152557, 4.94460019648075, 0, 4.65480018496514, 0, 4.14270016461611, 3.08970012277365, 65.9079026189446, 0.472500018775463, 0.00360000014305115, 0, 0.00450000017881393, 0.299700011909008, 
5, 2, FireRisk-ModerateThinning, 27483, 1, 256, 0, 153, 153, 620.3844, 45.0533, 1841, 0, 201, 86, 419, 21, 40, 26, 11, 3, 0, 263, 0, 147, 12, 540, 33, 6, 0, 17, 16, 80.5437032005191, 47.2635018780827, 97.4286038714648, 5.64120022416115, 17.3493006893992, 0.415800016522408, 0.279900011122227, 2.47500009834766, 0, 110.109604375362, 0, 17.964900713861, 2.06910008221865, 228.916809096337, 4.90680019497872, 0.0981000038981438, 0, 4.74300018846989, 0.179100007116795, 
5, 2, FireRisk-ModerateThinning, 27484, 1, 364, 24, 1, 1, 5.3244, 59.16, 15, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4.59090018242598, 0, 0, 0, 0, 0, 0, 0, 0, 0.363600014448166, 0, 0, 0, 0.369900014698505, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 3, 337, 4388, 13, 6, 136.2672, 252.3467, 0, 87, 6, 0, 1, 0, 6, 0, 0, 0, 0, 44, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0.00360000014305115, 0, 0.65880002617836, 0, 0, 0, 0, 32.7564013016224, 0, 0, 0, 94.2516037452221, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 28453, 31, 367, 3347, 65, 27, 261.6615, 107.6796, 0, 324, 25, 10, 62, 1, 0, 5, 0, 0, 0, 92, 0, 0, 0, 113, 13, 0, 0, 2, 1, 8.63820034325123, 18.1413007208705, 22.7124009025097, 0.492300019562244, 0, 0.283500011265278, 0, 0, 0, 36.2250014394522, 0, 0, 0, 170.248506765068, 4.90860019505024, 0, 0, 0.00900000035762787, 0.00270000010728836, 
5, 2, KMC_Fed, 36009, 34, 337, 3283, 80, 32, 506.7864, 175.9675, 0, 455, 4, 0, 0, 0, 40, 0, 0, 0, 0, 91, 0, 0, 0, 320, 0, 0, 0, 0, 0, 5.73120022773743, 0, 0, 0, 14.8788005912304, 0, 0, 0, 0, 41.5080016493797, 0, 0, 0, 444.668417669535, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 36008, 23, 344, 3521, 82, 33, 606.6045, 204.2439, 0, 483, 25, 0, 2, 0, 43, 0, 0, 0, 0, 157, 0, 0, 0, 242, 0, 0, 0, 14, 0, 23.5584009361267, 0, 0.0108000004291534, 0, 11.8557004711032, 0, 0, 0, 0, 100.967404012084, 0, 0, 0, 449.029817842841, 0, 0, 0, 21.182400841713, 0, 
5, 2, SOD_Sanit_Fed, 36007, 18, 378, 2234, 80, 47, 328.0266, 77.5477, 0, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 357, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 328.026613034606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
