Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, FireRisk-LightThinning, 27477, 23, 276, 0, 2078, 2055, 2437.5133, 13.1793, 15358, 0, 1535, 731, 4023, 300, 126, 31, 38, 8, 0, 1472, 0, 602, 1026, 4629, 405, 39, 20, 63, 310, 291.967211601734, 111.205804418921, 599.557523824274, 124.590604950786, 13.7376005458832, 1.32210005253553, 2.04030008107424, 3.1464001250267, 0, 497.529019770026, 0, 28.1844011199475, 89.1630035430192, 619.199124604761, 29.7279011812808, 2.73690010875463, 1.77390007048845, 17.9244007122517, 3.70710014730692, 
5, 2, FireRisk-LightThinning, 27480, 23, 389, 1, 22, 21, 27.8046, 14.7114, 223, 0, 40, 10, 21, 0, 19, 0, 0, 0, 0, 72, 0, 5, 1, 46, 9, 0, 0, 0, 0, 2.22120008826256, 1.16280004620552, 2.32200009226799, 0, 1.82610007256269, 0, 0, 0, 0, 15.5385006174445, 0, 0.228600009083748, 0.171000006794929, 4.11030016332865, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 23, 261, 0, 81, 81, 81.6849, 11.2051, 663, 0, 98, 41, 178, 12, 7, 0, 0, 2, 0, 18, 0, 43, 11, 236, 8, 0, 0, 0, 9, 10.9962004369497, 10.080900400579, 25.059600995779, 1.26180005013943, 0.322200012803078, 0, 0, 2.1186000841856, 0, 2.83230011254549, 0, 2.04120008111, 0.444600017666817, 26.2314010423422, 0.18720000743866, 0, 0, 0, 0.108900004327297, 
5, 2, FireRisk-LightThinning, 27483, 23, 256, 0, 153, 153, 384.0354, 27.8893, 1759, 0, 196, 78, 412, 16, 40, 20, 2, 1, 0, 261, 0, 145, 10, 541, 26, 2, 0, 3, 6, 50.6655020132661, 20.1546008008718, 70.9884028208256, 2.40930009573698, 10.1637004038692, 0.162000006437302, 0.112500004470348, 1.0593000420928, 0, 81.7767032495141, 0, 9.65340038359165, 0.663300026357174, 132.037205246687, 2.07810008257628, 0.0396000015735626, 0, 2.00700007975101, 0.0648000025749207, 
5, 2, FireRisk-LightThinning, 27484, 23, 364, 24, 1, 1, 1.4751, 16.39, 15, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14570004552603, 0, 0, 0, 0, 0, 0, 0, 0, 0.172800006866455, 0, 0, 0, 0.156600006222725, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 6, 337, 4388, 13, 6, 136.2942, 252.3967, 0, 87, 6, 0, 0, 0, 6, 0, 1, 0, 0, 44, 0, 0, 0, 30, 0, 0, 0, 0, 0, 8.59680034160614, 0, 0, 0, 0.65880002617836, 0, 0.00360000014305115, 0, 0, 32.7564013016224, 0, 0, 0, 94.278603746295, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27555, 24, 323, 0, 64, 64, 221.9877, 38.5395, 665, 0, 184, 9, 8, 0, 0, 0, 23, 0, 0, 100, 0, 0, 67, 248, 1, 0, 0, 25, 0, 102.275104064047, 0.267300010621548, 0.420300016701221, 0, 0, 0, 0.156600006222725, 0, 0, 13.8897005519271, 0, 0, 7.3305002912879, 94.6197037598491, 1.15650004595518, 0, 0, 1.8720000743866, 0, 
5, 2, FireRisk-ModerateThinning, 27557, 24, 350, 0, 80, 80, 247.9383, 34.4359, 793, 0, 169, 23, 7, 0, 2, 0, 26, 0, 0, 93, 0, 0, 124, 308, 5, 0, 0, 36, 0, 97.1334038597345, 6.39360025405883, 0.423900016844273, 0, 0.104400004148483, 0, 0.554400022029877, 0, 0, 14.9814005953073, 0, 0, 15.7509006258845, 97.563603876829, 5.78250022977591, 0, 0, 9.25020036756992, 0, 
5, 2, FireRisk-ModerateThinning, 27558, 24, 274, 12, 2, 2, 7.7742, 43.19, 20, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 8, 0, 0, 0, 0, 0, 3.97980015814304, 0, 0, 0, 0, 0, 0.000900000035762787, 0, 0, 0.409500016272068, 0, 0, 0.0540000021457672, 3.33000013232231, 0, 0, 0, 0, 0, 
5, 2, FireRisk-ModerateThinning, 27562, 24, 294, 0, 310, 309, 1432.9666, 51.527, 3656, 0, 697, 37, 93, 6, 112, 5, 39, 10, 5, 1070, 0, 46, 138, 1306, 11, 5, 0, 56, 20, 425.94841692567, 5.56290022104979, 18.1629007217288, 1.47420005857944, 11.4849004563689, 0.0594000023603439, 0.689400027394295, 2.46600009799004, 0.00900000035762787, 267.529510630667, 0, 9.10440036177635, 16.3773006507754, 653.904925983847, 7.01550027877092, 0.00540000021457672, 0, 13.0806005197764, 0.0918000036478043, 
