Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 2, SOD_Sanit_Fed, 20734, 15, 304, 2300, 3, 1, 14.9436, 166.04, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.9436005938053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27477, 11, 276, 0, 2078, 2056, 2458.5031, 13.2863, 14875, 0, 1526, 731, 3952, 300, 119, 31, 38, 8, 0, 1205, 0, 589, 928, 4611, 405, 39, 20, 63, 310, 294.662711708844, 111.725104439556, 612.972024357319, 124.945204964876, 13.1823005238175, 1.32840005278587, 2.09430008322001, 3.17610012620688, 0, 481.909519149363, 0, 28.5498011344672, 82.987203297615, 644.725825619101, 30.1113011965157, 2.73690010875463, 1.77840007066727, 17.9136007118225, 3.70440014719964, 
5, 2, FireRisk-LightThinning, 27480, 11, 389, 1, 22, 21, 26.9892, 14.28, 213, 0, 38, 10, 20, 0, 18, 0, 0, 0, 0, 70, 0, 3, 1, 44, 9, 0, 0, 0, 0, 2.06460008203983, 1.16550004631281, 2.18520008683205, 0, 1.75500006973743, 0, 0, 0, 0, 15.4638006144762, 0, 0.0756000030040741, 0.177300007045269, 3.87810015410185, 0.224100008904934, 0, 0, 0, 0, 
5, 2, FireRisk-LightThinning, 27478, 11, 261, 0, 81, 80, 83.0025, 11.5281, 650, 0, 93, 41, 176, 12, 7, 0, 0, 2, 0, 15, 0, 43, 10, 234, 8, 0, 0, 0, 9, 10.8810004323721, 10.1448004031181, 25.8075010254979, 1.27260005056858, 0.364500014483929, 0, 0, 2.1186000841856, 0, 2.7594001096487, 0, 2.09160008311272, 0.369900014698505, 26.9001010689139, 0.18720000743866, 0, 0, 0, 0.105300004184246, 
5, 2, FireRisk-LightThinning, 27483, 11, 256, 0, 153, 153, 391.3974, 28.4239, 1709, 0, 197, 78, 400, 16, 39, 20, 2, 1, 0, 226, 0, 144, 9, 540, 26, 2, 0, 3, 6, 51.6744020533561, 20.1672008013725, 73.224902909696, 2.45610009759665, 10.224900406301, 0.162000006437302, 0.119700004756451, 1.0593000420928, 0, 81.3798032337427, 0, 9.88470039278269, 0.576000022888184, 136.287905415595, 2.07810008257628, 0.0396000015735626, 0, 2.00160007953644, 0.0612000024318695, 
5, 2, FireRisk-LightThinning, 27484, 11, 364, 24, 1, 1, 1.4589, 16.21, 15, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.14750004559755, 0, 0.00630000025033951, 0, 0, 0, 0, 0, 0, 0.145800005793571, 0, 0, 0, 0.159300006330013, 0, 0, 0, 0, 0, 
5, 2, KMC_Fed, 27869, 9, 337, 4388, 13, 6, 117.0855, 216.825, 0, 75, 7, 1, 1, 0, 5, 0, 0, 0, 0, 35, 0, 0, 0, 25, 0, 0, 0, 1, 0, 7.95330031603575, 2.65410010546446, 0.00360000014305115, 0, 0.5490000218153, 0, 0, 0, 0, 27.2745010837913, 0, 0, 0, 78.6465031251311, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 28453, 30, 370, 3347, 65, 27, 311.6763, 128.2619, 0, 289, 38, 10, 53, 1, 3, 0, 0, 0, 0, 67, 0, 0, 0, 102, 3, 0, 0, 10, 2, 15.4179006126523, 9.10440036177635, 16.4745006546378, 0.493200019598007, 0.73620002925396, 0, 0, 0, 0, 30.439801209569, 0, 0, 0, 222.511508841813, 0.607500024139881, 0, 0, 15.8850006312132, 0.00630000025033951, 
5, 2, KMC_Fed, 36009, 34, 337, 3283, 80, 32, 551.3013, 191.4241, 0, 454, 31, 0, 0, 0, 46, 0, 0, 0, 0, 109, 0, 0, 0, 267, 0, 0, 0, 1, 0, 23.2857009252906, 0, 0, 0, 14.5377005776763, 0, 0, 0, 0, 106.197304219902, 0, 0, 0, 407.276116183698, 0, 0, 0, 0.00450000017881393, 0, 
5, 2, KMC_Fed, 36008, 25, 344, 3521, 82, 33, 584.9874, 196.9655, 0, 469, 27, 0, 2, 0, 50, 0, 0, 0, 0, 131, 0, 0, 0, 251, 0, 0, 0, 8, 0, 23.1435009196401, 0, 0.0108000004291534, 0, 14.4108005726337, 0, 0, 0, 0, 94.9914037746191, 0, 0, 0, 436.548617346883, 0, 0, 0, 15.8823006311059, 0, 
